season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,14,2025-11-28 20:30:00+00:00,North Texas,Temple,0,0.9415247745415558,33.1791407699394,-33.1791407699394,-20.5,-12.679140769939401,North Texas - ATS,56.7665650631741,65.5,-8.733434936825901,Under
2025,14,2025-11-28 20:30:00+00:00,New Mexico,San Diego State,0,0.5512705268834572,3.8324641796255023,-3.8324641796255023,-1.5,-2.3324641796255023,New Mexico - ATS,54.78479793555566,41.5,13.284797935555659,Over
2025,14,2025-11-28 21:00:00+00:00,Utah State,Boise State,0,0.3105191147172596,-8.485520771563081,8.485520771563081,1.5,6.985520771563081,Boise State - ATS,55.14824519606839,55.5,-0.3517548039316125,no bet
2025,14,2025-11-29 00:30:00+00:00,Purdue,Indiana,0,0.014519443067600326,-37.76805332276737,37.76805332276737,28.5,9.268053322767372,Indiana - ATS,56.02708294451525,52.5,3.52708294451525,Over
2025,14,2025-11-29 00:30:00+00:00,Texas,Texas A&M,0,0.4630065235458165,4.8291890251389,-4.8291890251389,2.5,-7.3291890251389,Texas + ATS,56.31496511767855,52.5,3.814965117678547,Over
2025,14,2025-11-29 02:00:00+00:00,Arizona State,Arizona,0,0.6654902075257146,11.654123276854747,-11.654123276854747,2.5,-14.154123276854747,Arizona State + ATS,55.255051273630365,48.5,6.7550512736303645,Over
2025,14,2025-11-29 17:00:00+00:00,Florida Atlantic,East Carolina,0,0.19276159786340127,-9.864909669420669,9.864909669420669,6.5,3.364909669420669,East Carolina - ATS,56.824102788411494,66.5,-9.675897211588506,Under
2025,14,2025-11-29 17:00:00+00:00,Miami (OH),Ball State,0,0.9625307246948449,32.805942633997105,-32.805942633997105,-17.5,-15.305942633997105,Miami (OH) - ATS,54.099721468846376,41.5,12.599721468846376,Over
2025,14,2025-11-29 17:00:00+00:00,Central Michigan,Toledo,0,0.40484553829152464,-3.2790094957076654,3.2790094957076654,10.5,-7.220990504292335,Central Michigan + ATS,54.733517766629525,44.5,10.233517766629525,Over
2025,14,2025-11-29 17:00:00+00:00,South Carolina,Clemson,0,0.3951001428870379,-1.0076902696259769,1.0076902696259769,-3.5,4.507690269625977,Clemson + ATS,55.398945845755364,46.5,8.898945845755364,Over
2025,14,2025-11-29 17:00:00+00:00,Michigan,Ohio State,0,0.2133228192706538,-10.763029581245572,10.763029581245572,9.5,1.263029581245572,Ohio State - ATS,54.690962199478356,43.5,11.190962199478356,Over
2025,14,2025-11-29 17:00:00+00:00,West Virginia,Texas Tech,0,0.08806362136451074,-19.49204115608126,19.49204115608126,23.5,-4.00795884391874,West Virginia + ATS,55.610452719929086,52.5,3.1104527199290857,Over
2025,14,2025-11-29 17:00:00+00:00,Oklahoma State,Iowa State,0,0.06381680116625887,-24.477052963631323,24.477052963631323,12.5,11.977052963631323,Iowa State - ATS,54.91548010873629,45.5,9.41548010873629,Over
2025,14,2025-11-29 17:00:00+00:00,Louisville,Kentucky,0,0.8740939341082413,20.703887358831643,-20.703887358831643,-2.5,-18.203887358831643,Louisville - ATS,54.73034266556062,45.5,9.23034266556062,Over
2025,14,2025-11-29 17:00:00+00:00,Baylor,Houston,0,0.548561140373614,6.086741997924463,-6.086741997924463,-2.5,-3.586741997924463,Baylor - ATS,56.08137808317592,57.5,-1.4186219168240797,Under
2025,14,2025-11-29 17:00:00+00:00,Kansas State,Colorado,0,0.901305594851865,25.032728723363896,-25.032728723363896,-16.5,-8.532728723363896,Kansas State - ATS,55.24279568358249,50.5,4.742795683582493,Over
2025,14,2025-11-29 17:00:00+00:00,Pittsburgh,Miami,0,0.4075345960154151,-0.572115657045484,0.572115657045484,6.5,-5.927884342954516,Pittsburgh + ATS,56.03321601865668,49.5,6.533216018656681,Over
2025,14,2025-11-29 18:00:00+00:00,Sam Houston,Florida International,1,0.16056226572131144,-10.802820832247829,10.802820832247829,10.5,0.3028208322478285,no bet,55.00358208759134,51.5,3.50358208759134,Over
2025,14,2025-11-29 18:00:00+00:00,BYU,UCF,0,0.9691435008599735,34.997116411414346,-34.997116411414346,-17.5,-17.497116411414346,BYU - ATS,54.5176297177341,47.5,7.017629717734103,Over
2025,14,2025-11-29 18:00:00+00:00,Delaware,UTEP,0,0.8377060058496323,20.11320912965896,-20.11320912965896,-3.5,-16.61320912965896,Delaware - ATS,55.23534913556061,55.5,-0.264650864439389,no bet
2025,14,2025-11-29 18:30:00+00:00,Marshall,Georgia Southern,0,0.8047115621113359,17.216767696750424,-17.216767696750424,-10.5,-6.7167676967504235,Marshall - ATS,55.89327248814302,62.5,-6.606727511856981,Under
2025,14,2025-11-29 19:00:00+00:00,Missouri State,Louisiana Tech,0,0.7069402179085529,9.56240030485127,-9.56240030485127,-2.5,-7.06240030485127,Missouri State - ATS,54.685098521543416,47.5,7.185098521543416,Over
2025,14,2025-11-29 19:00:00+00:00,Jacksonville State,Western Kentucky,0,0.6607929951547185,8.63814877697254,-8.63814877697254,2.5,-11.13814877697254,Jacksonville State + ATS,55.50484287657579,55.5,0.004842876575793298,no bet
2025,14,2025-11-29 19:00:00+00:00,Old Dominion,Georgia State,0,0.9792135923723788,41.350094767717216,-41.350094767717216,-27.5,-13.850094767717216,Old Dominion - ATS,54.3247019188537,58.5,-4.175298081146302,Under
2025,14,2025-11-29 19:30:00+00:00,App State,Arkansas State,0,0.6794690898189375,9.398919829633973,-9.398919829633973,-1.5,-7.898919829633973,App State - ATS,55.5732384216678,54.5,1.0732384216678028,Over
2025,14,2025-11-29 20:00:00+00:00,Tulsa,UAB,0,0.6037504030206131,7.582765326298332,-7.582765326298332,-8.5,0.9172346737016683,UAB + ATS,55.078449550152015,58.5,-3.4215504498479845,Under
2025,14,2025-11-29 20:00:00+00:00,New Mexico State,Middle Tennessee,0,0.8122145638984156,17.38390186623275,-17.38390186623275,-3.5,-13.883901866232751,New Mexico State - ATS,54.53336728366493,52.5,2.03336728366493,Over
2025,14,2025-11-29 20:00:00+00:00,Louisiana,UL Monroe,0,0.9415761218274983,30.76460889223017,-30.76460889223017,-9.5,-21.26460889223017,Louisiana - ATS,55.888594688771434,47.5,8.388594688771434,Over
2025,14,2025-11-29 20:00:00+00:00,Texas State,South Alabama,0,0.7227493471382833,14.379455870312814,-14.379455870312814,-9.5,-4.879455870312814,Texas State - ATS,56.38128437306349,62.5,-6.118715626936513,Under
2025,14,2025-11-29 20:00:00+00:00,Syracuse,Boston College,0,0.7772332477646205,15.143238471366516,-15.143238471366516,2.5,-17.643238471366516,Syracuse + ATS,54.10334842240525,52.5,1.6033484224052472,Over
2025,14,2025-11-29 20:30:00+00:00,Southern Miss,Troy,0,0.31697587374860353,-3.873928046810323,3.873928046810323,-6.5,10.373928046810324,Troy + ATS,55.92994414507807,50.5,5.429944145078068,Over
2025,14,2025-11-29 20:30:00+00:00,Liberty,Kennesaw State,0,0.5707730277114579,7.1526230172430445,-7.1526230172430445,1.5,-8.652623017243045,Liberty + ATS,55.91091765197048,55.5,0.4109176519704789,no bet
2025,14,2025-11-29 20:30:00+00:00,Washington,Oregon,0,0.22038367765384168,-9.083112785970592,9.083112785970592,6.5,2.5831127859705916,Oregon - ATS,56.170722773917845,51.5,4.670722773917845,Over
2025,14,2025-11-29 20:30:00+00:00,Oklahoma,LSU,0,0.7902039450815043,14.171098131139772,-14.171098131139772,-11.5,-2.6710981311397717,Oklahoma - ATS,54.27434919477106,36.5,17.774349194771062,Over
2025,14,2025-11-29 20:30:00+00:00,Minnesota,Wisconsin,0,0.8287140031501767,15.218606893236807,-15.218606893236807,1.5,-16.718606893236807,Minnesota + ATS,53.824345034762096,38.5,15.324345034762096,Over
2025,14,2025-11-29 20:30:00+00:00,Tennessee,Vanderbilt,0,0.694326893596632,11.210779645830957,-11.210779645830957,-2.5,-8.710779645830957,Tennessee - ATS,55.5841123820189,65.5,-9.915887617981099,Under
2025,14,2025-11-29 20:30:00+00:00,Arkansas,Missouri,0,0.2510818934083124,-9.743438061329062,9.743438061329062,4.5,5.243438061329062,Missouri - ATS,56.13982870817187,55.5,0.6398287081718692,Over
2025,14,2025-11-29 20:30:00+00:00,TCU,Cincinnati,0,0.7405255500156941,15.40103475950264,-15.40103475950264,-3.5,-11.90103475950264,TCU - ATS,55.651913975047094,56.5,-0.8480860249529059,Under
2025,14,2025-11-29 20:30:00+00:00,UTSA,Army,0,0.6471093327907443,8.23565302829782,-8.23565302829782,-7.5,-0.7356530282978202,UTSA - ATS,56.525309178021736,51.5,5.025309178021736,Over
2025,14,2025-11-29 20:30:00+00:00,Duke,Wake Forest,0,0.7145700747687309,11.747386116136632,-11.747386116136632,-1.5,-10.247386116136632,Duke - ATS,55.48591458045855,53.5,1.985914580458548,Over
2025,14,2025-11-29 20:30:00+00:00,Rutgers,Penn State,0,0.22770410554333773,-9.27261607752699,9.27261607752699,13.5,-4.22738392247301,Rutgers + ATS,55.79041853512519,55.5,0.2904185351251911,no bet
2025,14,2025-11-29 20:45:00+00:00,Coastal Carolina,James Madison,0,0.09615355620984331,-19.182602900602223,19.182602900602223,21.5,-2.317397099397777,Coastal Carolina + ATS,55.845312397961706,53.5,2.345312397961706,Over
2025,14,2025-11-29 21:30:00+00:00,Florida,Florida State,0,0.6725805533831739,7.56805193986478,-7.56805193986478,-1.5,-6.06805193986478,Florida - ATS,54.292730145825495,48.5,5.7927301458254945,Over
2025,14,2025-11-29 23:30:00+00:00,Washington State,Oregon State,0,0.9166643034193099,25.717764772806262,-25.717764772806262,-13.5,-12.217764772806262,Washington State - ATS,54.53326685323801,42.5,12.033266853238011,Over
2025,14,2025-11-30 00:00:00+00:00,Virginia,Virginia Tech,0,0.9050063793714511,24.98642419312552,-24.98642419312552,-8.5,-16.48642419312552,Virginia - ATS,54.79628722965577,52.5,2.2962872296557677,Over
2025,14,2025-11-30 00:00:00+00:00,South Florida,Rice,0,0.9394197507495098,29.862648641906226,-29.862648641906226,-28.5,-1.362648641906226,South Florida - ATS,55.89138153383522,59.5,-3.6086184661647778,Under
2025,14,2025-11-30 00:00:00+00:00,Michigan State,Maryland,1,0.32200680945768745,-4.561165546279417,4.561165546279417,-3.5,8.061165546279417,Maryland + ATS,53.93039986058989,48.5,5.430399860589887,Over
2025,14,2025-11-30 00:30:00+00:00,USC,UCLA,0,0.9537673640580487,32.60005064882406,-32.60005064882406,-21.5,-11.100050648824059,USC - ATS,54.43317065693231,58.5,-4.066829343067688,Under
2025,14,2025-11-30 00:30:00+00:00,Illinois,Northwestern,0,0.8056120490988431,16.086008313682377,-16.086008313682377,-7.5,-8.586008313682377,Illinois - ATS,54.36361696481269,44.5,9.863616964812692,Over
2025,14,2025-11-30 00:30:00+00:00,NC State,North Carolina,0,0.8253027705372721,17.06518042481396,-17.06518042481396,-7.5,-9.56518042481396,NC State - ATS,55.47763042851534,47.5,7.97763042851534,Over
2025,14,2025-11-30 00:30:00+00:00,Auburn,Alabama,0,0.12443510335789618,-17.561337849602268,17.561337849602268,5.5,12.061337849602268,Alabama - ATS,54.78415385106338,46.5,8.28415385106338,Over
2025,14,2025-11-30 00:30:00+00:00,Tulane,Charlotte,0,0.992369689116522,50.16451784040512,-50.16451784040512,-30.5,-19.664517840405118,Tulane - ATS,54.238419010987414,52.5,1.738419010987414,Over
2025,14,2025-11-30 01:00:00+00:00,California,SMU,0,0.08388669464790638,-20.57629598466854,20.57629598466854,12.5,8.07629598466854,SMU - ATS,55.63011007215422,52.5,3.130110072154217,Over
2025,14,2025-11-30 02:00:00+00:00,Nevada,UNLV,0,0.056108143278137505,-24.165238500942035,24.165238500942035,8.5,15.665238500942035,UNLV - ATS,55.329268015628735,53.5,1.8292680156287346,Over
2025,14,2025-11-30 03:30:00+00:00,Stanford,Notre Dame,0,0.015266887945048118,-38.25277054129925,38.25277054129925,31.5,6.752770541299249,Notre Dame - ATS,55.38662446170599,49.5,5.886624461705992,Over
2025,14,2025-11-30 03:30:00+00:00,San José State,Fresno State,0,0.28471185955587497,-6.155846128254867,6.155846128254867,3.5,2.6558461282548667,Fresno State - ATS,55.806289580151,45.5,10.306289580151002,Over
2025,14,2025-11-30 04:00:00+00:00,Hawai'i,Wyoming,0,0.8800826025058772,20.131058571548593,-20.131058571548593,-7.5,-12.631058571548593,Hawai'i - ATS,54.64792965188799,44.5,10.147929651887992,Over
