season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,1,2025-08-30 16:00:00+00:00,Kent State,Merrimack,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 16:00:00+00:00,Southern Miss,Mississippi State,0,0.7590386370278345,6.883847411416666,11.5,-4.616152588583334,Mississippi State + ATS,51.734275643228955,59.5,-7.765724356771045,Under
2025,1,2025-08-30 16:00:00+00:00,Tennessee,Syracuse,1,0.5801282545312035,0.1254302335423001,-13.5,13.6254302335423,Tennessee - ATS,51.06725985012582,53.5,-2.432740149874178,Under
2025,1,2025-08-30 16:45:00+00:00,Kentucky,Toledo,0,0.7590386370278345,6.883847411416666,-10.0,16.883847411416667,Kentucky - ATS,51.734275643228955,48.5,3.2342756432289548,Over
2025,1,2025-08-30 18:00:00+00:00,West Virginia,Robert Morris,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 18:00:00+00:00,UConn,Central Connecticut,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 18:00:00+00:00,Boston College,Fordham,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 18:30:00+00:00,Indiana,Old Dominion,0,0.7590386370278345,6.883847411416666,-23.5,30.383847411416667,Indiana - ATS,51.734275643228955,54.5,-2.7657243567710452,Under
2025,1,2025-08-30 19:00:00+00:00,Louisville,Eastern Kentucky,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 19:30:00+00:00,Massachusetts,Temple,0,0.7590386370278345,6.883847411416666,3.0,3.8838474114166663,Massachusetts - ATS,51.734275643228955,51.5,0.23427564322895478,no bet
2025,1,2025-08-30 19:30:00+00:00,Northern Illinois,Holy Cross,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 19:30:00+00:00,Air Force,Bucknell,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 19:30:00+00:00,Penn State,Nevada,0,0.7590386370278345,6.883847411416666,-45.5,52.38384741141667,Penn State - ATS,51.734275643228955,58.5,-6.765724356771045,Under
2025,1,2025-08-30 19:30:00+00:00,Georgia,Marshall,0,0.7590386370278345,6.883847411416666,-39.5,46.38384741141667,Georgia - ATS,51.734275643228955,55.5,-3.7657243567710452,Under
2025,1,2025-08-30 19:30:00+00:00,Florida State,Alabama,0,0.7590386370278345,6.883847411416666,13.5,-6.616152588583334,Alabama + ATS,51.734275643228955,50.5,1.2342756432289548,Over
2025,1,2025-08-30 19:30:00+00:00,Iowa State,South Dakota,0,0.7831857415821912,8.306581902749357,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 20:00:00+00:00,Liberty,Maine,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 20:00:00+00:00,Oregon,Montana State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 20:15:00+00:00,Arkansas,Alabama A&M,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 20:30:00+00:00,Memphis,Chattanooga,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 22:00:00+00:00,Iowa,UAlbany,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 22:00:00+00:00,James Madison,Weber State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 22:00:00+00:00,Oklahoma,Illinois State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 22:00:00+00:00,Virginia,Coastal Carolina,0,0.7590386370278345,6.883847411416666,-12.5,19.383847411416667,Virginia - ATS,51.734275643228955,57.5,-5.765724356771045,Under
2025,1,2025-08-30 23:00:00+00:00,Middle Tennessee,Austin Peay,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:00:00+00:00,Kansas State,North Dakota,0,0.6995877442317935,5.461112920083975,,,no bet,54.2625818658096,,,no bet
2025,1,2025-08-30 23:00:00+00:00,Vanderbilt,Charleston Southern,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:00:00+00:00,Texas A&M,UTSA,0,0.7590386370278345,6.883847411416666,-21.5,28.383847411416667,Texas A&M - ATS,51.734275643228955,56.5,-4.765724356771045,Under
2025,1,2025-08-30 23:00:00+00:00,Western Kentucky,North Alabama,0,0.7691584901381232,9.384498095802613,,,no bet,55.11035106359168,,,no bet
2025,1,2025-08-30 23:00:00+00:00,Florida,Long Island University,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:00:00+00:00,Arkansas State,Southeast Missouri State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:00:00+00:00,South Alabama,Morgan State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:00:00+00:00,Troy,Nicholls,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:30:00+00:00,Utah State,UTEP,0,0.7590386370278345,6.883847411416666,-3.5,10.383847411416667,Utah State - ATS,51.734275643228955,59.5,-7.765724356771045,Under
2025,1,2025-08-30 23:30:00+00:00,Clemson,LSU,0,0.7590386370278345,6.883847411416666,-3.5,10.383847411416667,Clemson - ATS,51.734275643228955,57.5,-5.765724356771045,Under
2025,1,2025-08-30 23:30:00+00:00,USC,Missouri State,0,0.7590386370278345,6.883847411416666,-34.5,41.38384741141667,USC - ATS,51.734275643228955,59.5,-7.765724356771045,Under
2025,1,2025-08-30 23:30:00+00:00,Michigan,New Mexico,0,0.7590386370278345,6.883847411416666,-36.5,43.38384741141667,Michigan - ATS,51.734275643228955,52.5,-0.7657243567710452,Under
2025,1,2025-08-30 23:30:00+00:00,Texas Tech,Arkansas-Pine Bluff,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:30:00+00:00,Louisiana Tech,SE Louisiana,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-30 23:45:00+00:00,Ole Miss,Georgia State,0,0.7590386370278345,6.883847411416666,-38.5,45.38384741141667,Ole Miss - ATS,51.734275643228955,62.5,-10.765724356771045,Under
2025,1,2025-08-31 00:00:00+00:00,Tulsa,Abilene Christian,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-31 00:00:00+00:00,Texas State,Eastern Michigan,0,0.7590386370278345,6.883847411416666,-14.0,20.883847411416667,Texas State - ATS,51.734275643228955,58.5,-6.765724356771045,Under
2025,1,2025-08-31 00:00:00+00:00,Louisiana,Rice,0,0.7590386370278345,6.883847411416666,-14.5,21.383847411416667,Louisiana - ATS,51.734275643228955,49.5,2.2342756432289548,Over
2025,1,2025-08-31 00:00:00+00:00,BYU,Portland State,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-31 00:00:00+00:00,North Texas,Lamar,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-31 01:00:00+00:00,New Mexico State,Bryant,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-31 01:00:00+00:00,SMU,East Texas A&M,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-31 01:30:00+00:00,Fresno State,Georgia Southern,0,0.7067026298816254,4.0989862556085,-2.5,6.5989862556085,Fresno State - ATS,51.734275643228955,54.5,-2.7657243567710452,Under
2025,1,2025-08-31 02:00:00+00:00,Arizona State,Northern Arizona,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-31 02:00:00+00:00,Washington State,Idaho,0,0.7590386370278345,6.883847411416666,,,no bet,51.734275643228955,,,no bet
2025,1,2025-08-31 02:30:00+00:00,Arizona,Hawai'i,0,0.7373030132372285,5.684472994120906,-13.5,19.184472994120906,Arizona - ATS,51.734275643228955,55.5,-3.7657243567710452,Under
2025,1,2025-08-31 02:30:00+00:00,Oregon State,California,0,0.7590386370278345,6.883847411416666,-3.0,9.883847411416667,Oregon State - ATS,51.734275643228955,51.5,0.23427564322895478,no bet
2025,1,2025-08-31 03:00:00+00:00,UCLA,Utah,0,0.7590386370278345,6.883847411416666,6.5,0.38384741141666634,no bet,51.734275643228955,50.5,1.2342756432289548,Over
2025,1,2025-08-31 03:00:00+00:00,Washington,Colorado State,0,0.7590386370278345,6.883847411416666,-20.5,27.383847411416667,Washington - ATS,51.734275643228955,52.5,-0.7657243567710452,Under
2025,1,2025-08-31 19:00:00+00:00,South Carolina,Virginia Tech,1,0.5801282545312035,0.1254302335423001,-8.5,8.6254302335423,South Carolina - ATS,51.06725985012582,48.5,2.567259850125822,Over
2025,1,2025-08-31 23:30:00+00:00,Miami,Notre Dame,0,0.7590386370278345,6.883847411416666,2.5,4.383847411416666,Miami - ATS,51.734275643228955,53.5,-1.7657243567710452,Under
2025,1,2025-09-02 00:00:00+00:00,North Carolina,TCU,0,0.7590386370278345,6.883847411416666,3.0,3.8838474114166663,North Carolina - ATS,51.734275643228955,59.5,-7.765724356771045,Under
