season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,2,2025-09-06 16:00:00+00:00,Penn State,Florida International,0,0.9654236912446378,36.6785287589483,-36.6785287589483,-42.5,5.821471241051697,Florida International + ATS,54.9247521313039,53.5,1.4247521313038973,Over
2025,2,2025-09-06 16:00:00+00:00,Pittsburgh,Central Michigan,0,0.8590459647983701,19.06577692736462,-19.06577692736462,-21.5,2.4342230726353797,Central Michigan + ATS,54.87327791131666,49.5,5.373277911316663,Over
2025,2,2025-09-06 16:45:00+00:00,Texas A&M,Utah State,0,0.8738701029731724,23.75506801747621,-23.75506801747621,-32.5,8.744931982523791,Utah State + ATS,55.01689757418865,57.5,-2.483102425811353,Under
2025,2,2025-09-06 18:00:00+00:00,Wake Forest,Western Carolina,0,0.6416889702182751,8.06679046006927,-8.06679046006927,,,no bet,54.88520100783316,,,no bet
2025,2,2025-09-06 18:00:00+00:00,Temple,Howard,0,0.5697153206153487,3.7304902698317464,-3.7304902698317464,,,no bet,54.13601802211375,,,no bet
2025,2,2025-09-06 19:00:00+00:00,New Mexico,Idaho State,0,0.5222154571224612,6.066525399003981,-6.066525399003981,,,no bet,57.153862455574156,,,no bet
2025,2,2025-09-06 19:30:00+00:00,Rutgers,Miami (OH),0,0.5675519957775914,4.218082989192007,-4.218082989192007,-14.5,10.281917010807993,Miami (OH) + ATS,55.689776154560256,44.5,11.189776154560256,Over
2025,2,2025-09-06 19:30:00+00:00,Massachusetts,Bryant,0,0.2904941161589094,-6.332230911915028,6.332230911915028,,,no bet,56.35786370021824,,,no bet
2025,2,2025-09-06 19:30:00+00:00,Oregon,Oklahoma State,0,0.9715382582260147,38.25532175088985,-38.25532175088985,-28.5,-9.755321750889848,Oregon - ATS,55.828083897589764,55.5,0.32808389758976375,no bet
2025,2,2025-09-06 19:30:00+00:00,Kentucky,Ole Miss,0,0.1564436505556203,-12.982609456485676,12.982609456485676,8.5,4.482609456485676,Ole Miss - ATS,55.690800843950186,50.5,5.190800843950186,Over
2025,2,2025-09-06 19:30:00+00:00,Oregon State,Fresno State,0,0.45373557786606433,-0.3007496429014982,0.3007496429014982,-1.5,1.8007496429014982,Fresno State + ATS,55.41360210813264,44.5,10.913602108132643,Over
2025,2,2025-09-06 19:30:00+00:00,UTSA,Texas State,0,0.5213850583739725,5.615867426785249,-5.615867426785249,-4.5,-1.1158674267852486,UTSA - ATS,56.987606384868826,65.5,-8.512393615131174,Under
2025,2,2025-09-06 19:30:00+00:00,Western Michigan,North Texas,0,0.379846662393539,-0.2610894428689452,0.2610894428689452,10.5,-10.238910557131055,Western Michigan + ATS,56.177547846405226,55.5,0.6775478464052256,Over
2025,2,2025-09-06 19:30:00+00:00,Cincinnati,Bowling Green,0,0.398581645192562,-0.5000175894860033,0.5000175894860033,-22.5,23.000017589486003,Bowling Green + ATS,55.43231038380352,46.5,8.932310383803518,Over
2025,2,2025-09-06 19:30:00+00:00,Georgia Tech,Gardner-Webb,0,0.8757265794162628,20.54447709200155,-20.54447709200155,,,no bet,54.9229218566012,,,no bet
2025,2,2025-09-06 19:30:00+00:00,Ohio State,Grambling,0,0.9863166125175166,44.3050287264017,-44.3050287264017,-55.5,11.194971273598298,Grambling + ATS,53.418022916165235,62.5,-9.081977083834765,Under
2025,2,2025-09-06 19:30:00+00:00,Georgia,Austin Peay,0,0.9680332047527285,36.99390443007685,-36.99390443007685,,,no bet,55.85536922421792,,,no bet
2025,2,2025-09-06 19:30:00+00:00,Missouri,Kansas,0,0.7256221105966086,11.701484491024743,-11.701484491024743,-5.5,-6.201484491024743,Missouri - ATS,55.21639016752263,49.5,5.716390167522633,Over
2025,2,2025-09-06 19:30:00+00:00,App State,Lindenwood,0,0.7955273731888372,13.639377681967563,-13.639377681967563,,,no bet,54.4418905020747,,,no bet
2025,2,2025-09-06 19:30:00+00:00,Colorado,Delaware,0,0.7392760675859139,11.231403114851332,-11.231403114851332,-23.5,12.268596885148668,Delaware + ATS,54.8469182618354,49.5,5.346918261835398,Over
2025,2,2025-09-06 19:30:00+00:00,Clemson,Troy,0,0.7807063768353041,16.531409676346353,-16.531409676346353,-30.5,13.968590323653647,Troy + ATS,54.920737200902614,51.5,3.4207372009026145,Over
2025,2,2025-09-06 19:30:00+00:00,Buffalo,St. Francis (PA),0,0.8074082082396694,15.33285041568599,-15.33285041568599,,,no bet,56.14895338397818,,,no bet
2025,2,2025-09-06 19:30:00+00:00,Navy,UAB,0,0.8788009454207445,23.8947266881365,-23.8947266881365,-20.5,-3.394726688136501,Navy - ATS,55.5576623459642,58.5,-2.9423376540358035,Under
2025,2,2025-09-06 19:30:00+00:00,Tennessee,East Tennessee State,0,0.9517497381405402,30.72359204473671,-30.72359204473671,,,no bet,54.530879153624014,,,no bet
2025,2,2025-09-06 20:00:00+00:00,Wyoming,Northern Iowa,0,0.736977444799368,10.122314698390756,-10.122314698390756,,,no bet,54.31374423057351,,,no bet
2025,2,2025-09-06 20:00:00+00:00,Wisconsin,Middle Tennessee,0,0.9292357411906447,27.92584087578762,-27.92584087578762,-28.5,0.5741591242123789,Middle Tennessee + ATS,53.889204743088385,45.5,8.389204743088385,Over
2025,2,2025-09-06 20:00:00+00:00,Ohio,West Virginia,0,0.7479469005322003,14.069436719587632,-14.069436719587632,3.5,-17.56943671958763,Ohio + ATS,55.412577770309056,59.5,-4.087422229690944,Under
2025,2,2025-09-06 20:15:00+00:00,Florida,South Florida,0,0.7502197722861615,16.77231461947892,-16.77231461947892,-18.5,1.7276853805210806,South Florida + ATS,55.62361047251224,57.5,-1.8763895274877598,Under
2025,2,2025-09-06 21:00:00+00:00,Southern Miss,Jackson State,0,0.27533639446830593,-7.417817980657344,7.417817980657344,,,no bet,55.20658767793479,,,no bet
2025,2,2025-09-06 21:00:00+00:00,Nevada,Sacramento State,0,0.284318385157722,-5.664634646550074,5.664634646550074,,,no bet,55.48365393109696,,,no bet
2025,2,2025-09-06 21:00:00+00:00,Arkansas,Arkansas State,1,0.4915213972621655,4.725305220757556,-4.725305220757556,-23.5,18.774694779242445,Arkansas State + ATS,54.47356706716244,62.5,-8.026432932837558,Under
2025,2,2025-09-06 22:00:00+00:00,Marshall,Missouri State,0,0.8952586138433066,25.381369750654056,-25.381369750654056,-8.5,-16.881369750654056,Marshall - ATS,55.0656071269446,54.5,0.5656071269445988,Over
2025,2,2025-09-06 22:00:00+00:00,Florida Atlantic,Florida A&M,0,0.44777292426121035,0.6123487518229858,-0.6123487518229858,,,no bet,56.17474232366118,,,no bet
2025,2,2025-09-06 22:00:00+00:00,East Carolina,Campbell,0,0.718942415228655,11.843440765163756,-11.843440765163756,,,no bet,55.66213075687969,,,no bet
2025,2,2025-09-06 22:00:00+00:00,Old Dominion,North Carolina Central,0,0.6755555353937918,9.097245352207132,-9.097245352207132,,,no bet,55.642908609399,,,no bet
2025,2,2025-09-06 22:00:00+00:00,Utah,Cal Poly,0,0.8938573068829205,21.808923885437892,-21.808923885437892,,,no bet,54.02931491173823,,,no bet
2025,2,2025-09-06 22:00:00+00:00,California,Texas Southern,0,0.9041489589255007,24.045713962548096,-24.045713962548096,,,no bet,54.318083645290386,,,no bet
2025,2,2025-09-06 23:00:00+00:00,Georgia State,Memphis,0,0.09133683694284782,-19.830244351812617,19.830244351812617,14.5,5.330244351812617,Memphis - ATS,55.925218945774574,58.5,-2.5747810542254257,Under
2025,2,2025-09-06 23:00:00+00:00,Rice,Houston,0,0.6220627204397915,5.56545185791486,-5.56545185791486,13.5,-19.06545185791486,Rice + ATS,54.756627491530786,39.5,15.256627491530786,Over
2025,2,2025-09-06 23:00:00+00:00,Miami,Bethune-Cookman,0,0.9622350474230302,35.48247493868576,-35.48247493868576,,,no bet,55.34678350269322,,,no bet
2025,2,2025-09-06 23:00:00+00:00,Kansas State,Army,0,0.6372129455148702,8.459043639540845,-8.459043639540845,-16.5,8.040956360459155,Army + ATS,55.77896214625996,47.5,8.278962146259957,Over
2025,2,2025-09-06 23:00:00+00:00,Colorado State,Northern Colorado,0,0.737073183128497,12.150988294844105,-12.150988294844105,,,no bet,54.52967641330631,,,no bet
2025,2,2025-09-06 23:00:00+00:00,South Carolina,South Carolina State,0,0.9573402401050125,32.42182853502546,-32.42182853502546,-42.0,9.578171464974538,South Carolina State + ATS,54.74296616400867,52.5,2.2429661640086707,Over
2025,2,2025-09-06 23:00:00+00:00,UCF,North Carolina A&T,0,0.7672132506392455,13.132283376679972,-13.132283376679972,,,no bet,54.40054720559464,,,no bet
2025,2,2025-09-06 23:00:00+00:00,Eastern Michigan,Long Island University,0,0.6948053793341487,8.468422300097917,-8.468422300097917,,,no bet,55.10204693654842,,,no bet
2025,2,2025-09-06 23:00:00+00:00,South Alabama,Tulane,0,0.4621282717925244,1.7048443211934259,-1.7048443211934259,12.5,-14.204844321193425,South Alabama + ATS,56.58290049339546,51.5,5.0829004933954565,Over
2025,2,2025-09-06 23:00:00+00:00,Toledo,Western Kentucky,0,0.4143990532097783,-0.34743937467004105,0.34743937467004105,-7.5,7.847439374670041,Western Kentucky + ATS,55.24895684122251,57.5,-2.2510431587774917,Under
2025,2,2025-09-06 23:00:00+00:00,Charlotte,North Carolina,0,0.28097760289778234,-4.910802364325634,4.910802364325634,13.5,-8.589197635674367,Charlotte + ATS,56.614876048831526,50.5,6.114876048831526,Over
2025,2,2025-09-06 23:30:00+00:00,Auburn,Ball State,0,0.897894486839582,25.620055791391447,-25.620055791391447,-42.5,16.879944208608553,Ball State + ATS,55.48661757225898,52.5,2.9866175722589787,Over
2025,2,2025-09-06 23:30:00+00:00,Mississippi State,Arizona State,0,0.13912383581563598,-13.273055867743274,13.273055867743274,6.5,6.773055867743274,Arizona State - ATS,57.19311963716362,58.5,-1.306880362836381,Under
2025,2,2025-09-06 23:30:00+00:00,Virginia Tech,Vanderbilt,0,0.6811356191255115,8.0961441756577,-8.0961441756577,-1.5,-6.596144175657701,Virginia Tech - ATS,54.47228501074248,44.5,9.972285010742482,Over
2025,2,2025-09-06 23:30:00+00:00,Coastal Carolina,Charleston Southern,0,0.7257152117835838,11.153148299731654,-11.153148299731654,,,no bet,54.72297313392586,,,no bet
2025,2,2025-09-06 23:30:00+00:00,Purdue,Southern Illinois,0,0.49598256937540863,1.3879273732175785,-1.3879273732175785,,,no bet,54.97261992070648,,,no bet
2025,2,2025-09-06 23:30:00+00:00,USC,Georgia Southern,0,0.7795460633387121,16.17457005146887,-16.17457005146887,-29.5,13.32542994853113,Georgia Southern + ATS,56.38846664300159,60.5,-4.111533356998407,Under
2025,2,2025-09-06 23:30:00+00:00,Oklahoma,Michigan,0,0.49310018224323554,-1.506619898177894,1.506619898177894,-5.5,7.0066198981778935,Michigan + ATS,54.20593992872684,43.5,10.705939928726842,Over
2025,2,2025-09-06 23:30:00+00:00,LSU,Louisiana Tech,0,0.9490402964198731,29.773934442248855,-29.773934442248855,-37.5,7.726065557751145,Louisiana Tech + ATS,54.81494671912891,49.5,5.314946719128912,Over
2025,2,2025-09-06 23:30:00+00:00,Nebraska,Akron,0,0.8931839528863033,24.577196113323012,-24.577196113323012,-34.5,9.922803886676988,Akron + ATS,55.10638427122984,47.5,7.606384271229842,Over
2025,2,2025-09-06 23:30:00+00:00,Michigan State,Boston College,0,0.4677090255505885,0.709986350024766,-0.709986350024766,-3.5,2.790013649975234,Boston College + ATS,54.74031341251683,45.5,9.240313412516826,Over
2025,2,2025-09-06 23:45:00+00:00,Alabama,UL Monroe,0,0.9510143384663305,31.764580250163746,-31.764580250163746,-34.5,2.735419749836254,UL Monroe + ATS,54.40481184813132,49.5,4.904811848131317,Over
2025,2,2025-09-07 00:00:00+00:00,UNLV,UCLA,0,0.8830891450643268,24.075571890253983,-24.075571890253983,1.5,-25.575571890253983,UNLV + ATS,55.82045842732322,54.5,1.3204584273232172,Over
2025,2,2025-09-07 00:00:00+00:00,Louisiana,McNeese,0,0.872118774920562,20.769264413188136,-20.769264413188136,,,no bet,54.48488585066914,,,no bet
2025,2,2025-09-07 01:00:00+00:00,New Mexico State,Tulsa,0,0.7663470092794952,15.426858425056707,-15.426858425056707,3.5,-18.926858425056707,New Mexico State + ATS,55.450055807205345,52.5,2.950055807205345,Over
2025,2,2025-09-07 01:00:00+00:00,UTEP,UT Martin,0,0.43167877055455944,-2.368282950558594,2.368282950558594,,,no bet,55.041738894754474,,,no bet
2025,2,2025-09-07 02:00:00+00:00,Arizona,Weber State,0,0.7371119420043634,10.126256599291981,-10.126256599291981,,,no bet,54.173374580151766,,,no bet
2025,2,2025-09-07 02:15:00+00:00,Washington State,San Diego State,0,0.8219911168149123,18.321418699946005,-18.321418699946005,-2.5,-15.821418699946005,Washington State - ATS,54.64970547657701,46.5,8.149705476577012,Over
2025,2,2025-09-07 02:15:00+00:00,BYU,Stanford,0,0.954539761740631,33.386033004974365,-33.386033004974365,-20.5,-12.886033004974365,BYU - ATS,54.934007887895774,44.5,10.434007887895774,Over
2025,2,2025-09-07 03:00:00+00:00,Washington,UC Davis,0,0.9094921429357775,24.463076109795367,-24.463076109795367,,,no bet,54.697984560503805,,,no bet
2025,2,2025-09-07 03:59:00+00:00,Hawai'i,Sam Houston,0,0.4501006123722573,-0.2557151731011844,0.2557151731011844,-6.5,6.755715173101184,Sam Houston + ATS,55.43311621214792,49.5,5.933116212147922,Over
