season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,13,2025-11-22 17:00:00+00:00,Texas A&M,Samford,0,0.9831847222696465,42.06113997036843,-42.06113997036843,,,no bet,54.26163275304156,,,no bet
2025,13,2025-11-22 17:00:00+00:00,Oklahoma,Missouri,0,0.685976689040021,9.799661541582541,-9.799661541582541,-6.5,-3.299661541582541,Oklahoma - ATS,54.9691775625889,42.5,12.469177562588897,Over
2025,13,2025-11-22 17:00:00+00:00,Army,Tulsa,0,0.9531365006345728,32.98082701918164,-32.98082701918164,-9.5,-23.48082701918164,Army - ATS,54.448055718467295,45.5,8.948055718467295,Over
2025,13,2025-11-22 17:00:00+00:00,Virginia Tech,Miami,0,0.08722402467467207,-19.870249850881063,19.870249850881063,18.5,1.3702498508810628,Miami - ATS,55.63342709366495,48.5,7.133427093664949,Over
2025,13,2025-11-22 17:00:00+00:00,Ohio State,Rutgers,0,0.9849724594458696,43.975242713340066,-43.975242713340066,-32.5,-11.475242713340066,Ohio State - ATS,54.697292849405,55.5,-0.8027071505949976,Under
2025,13,2025-11-22 17:00:00+00:00,Wake Forest,Delaware,0,0.7676795753109916,15.409285170148578,-15.409285170148578,-17.5,2.0907148298514215,Delaware + ATS,54.37127007527266,50.5,3.871270075272662,Over
2025,13,2025-11-22 17:00:00+00:00,Northwestern,Minnesota,1,0.2767470377172423,-8.9813965849116,8.9813965849116,-3.5,12.4813965849116,Minnesota + ATS,52.740918136517465,39.5,13.240918136517465,Over
2025,13,2025-11-22 17:45:00+00:00,Georgia,Charlotte,0,0.9981930598040287,66.72435683159452,-66.72435683159452,-43.5,-23.22435683159452,Georgia - ATS,54.96143739560871,53.5,1.461437395608712,Over
2025,13,2025-11-22 18:00:00+00:00,Arizona,Baylor,0,0.6641366237911044,11.689607054527908,-11.689607054527908,-6.5,-5.189607054527908,Arizona - ATS,55.33155065280576,62.5,-7.16844934719424,Under
2025,13,2025-11-22 18:00:00+00:00,James Madison,Washington State,0,0.9359659046489891,28.021984855386545,-28.021984855386545,-13.5,-14.521984855386545,James Madison - ATS,55.58265326797707,42.5,13.082653267977072,Over
2025,13,2025-11-22 18:00:00+00:00,Georgia Southern,Old Dominion,0,0.3562265154865637,-1.362407372532012,1.362407372532012,9.5,-8.137592627467988,Georgia Southern + ATS,56.38317056751981,62.5,-6.116829432480188,Under
2025,13,2025-11-22 19:00:00+00:00,Toledo,Ball State,0,0.964102320196382,32.95129311135931,-32.95129311135931,-28.5,-4.451293111359313,Toledo - ATS,54.23999305372617,45.5,8.739993053726167,Over
2025,13,2025-11-22 19:00:00+00:00,Auburn,Mercer,0,0.779275364075703,13.757123174514344,-13.757123174514344,,,no bet,52.920732467823015,,,no bet
2025,13,2025-11-22 19:00:00+00:00,Alabama,Eastern Illinois,0,0.9879825770093884,44.82754171789878,-44.82754171789878,,,no bet,53.88619734852066,,,no bet
2025,13,2025-11-22 19:00:00+00:00,Wyoming,Nevada,0,0.8165855280244273,16.726398634977077,-16.726398634977077,-6.5,-10.226398634977077,Wyoming - ATS,54.504274849708246,40.5,14.004274849708246,Over
2025,13,2025-11-22 19:00:00+00:00,Kennesaw State,Missouri State,0,0.5665032830427567,4.043479735255746,-4.043479735255746,-6.5,2.4565202647442543,Missouri State + ATS,54.70358036074349,55.5,-0.7964196392565128,Under
2025,13,2025-11-22 19:30:00+00:00,App State,Marshall,0,0.24627606425786003,-5.567191584258979,5.567191584258979,5.5,0.0671915842589792,no bet,55.886468040472735,57.5,-1.6135319595272648,Under
2025,13,2025-11-22 20:00:00+00:00,UTEP,New Mexico State,0,0.5284502749907666,3.1247325876295076,-3.1247325876295076,-3.5,0.37526741237049244,no bet,54.28453968451396,44.5,9.784539684513959,Over
2025,13,2025-11-22 20:00:00+00:00,Louisiana Tech,Liberty,0,0.48433046049925377,0.5115914137952311,-0.5115914137952311,-1.5,0.9884085862047689,Liberty + ATS,55.27235501971597,45.5,9.772355019715967,Over
2025,13,2025-11-22 20:00:00+00:00,Middle Tennessee,Sam Houston,0,0.3044470027389702,-6.220733075268384,6.220733075268384,-6.5,12.720733075268384,Sam Houston + ATS,55.1374013889492,53.5,1.6374013889492005,Over
2025,13,2025-11-22 20:00:00+00:00,Florida Atlantic,UConn,0,0.15878707007740078,-12.200189733071173,12.200189733071173,7.5,4.7001897330711735,UConn - ATS,56.79346209465887,64.5,-7.706537905341129,Under
2025,13,2025-11-22 20:00:00+00:00,UAB,South Florida,0,0.07340197621012358,-18.40827934364225,18.40827934364225,21.5,-3.091720656357751,UAB + ATS,56.172861378102304,68.5,-12.327138621897696,Under
2025,13,2025-11-22 20:30:00+00:00,Florida International,Jacksonville State,0,0.21455116693430176,-9.093216534053294,9.093216534053294,1.5,7.593216534053294,Jacksonville State - ATS,55.975153763484826,55.5,0.4751537634848262,no bet
2025,13,2025-11-22 20:30:00+00:00,South Alabama,Southern Miss,0,0.6168522101952906,8.441516869541825,-8.441516869541825,1.5,-9.941516869541825,South Alabama + ATS,55.142066083626716,53.5,1.642066083626716,Over
2025,13,2025-11-22 20:30:00+00:00,UTSA,East Carolina,0,0.4496969454477126,1.7040824868207145,-1.7040824868207145,2.5,-4.204082486820715,UTSA + ATS,56.638558352001354,62.5,-5.861441647998646,Under
2025,13,2025-11-22 20:30:00+00:00,Vanderbilt,Kentucky,0,0.85073203224931,18.34900829999712,-18.34900829999712,-8.5,-9.84900829999712,Vanderbilt - ATS,54.93756287717058,53.5,1.4375628771705777,Over
2025,13,2025-11-22 20:30:00+00:00,Texas,Arkansas,0,0.9526207867627795,33.44035533949104,-33.44035533949104,-8.5,-24.94035533949104,Texas - ATS,54.95108897873691,57.5,-2.5489110212630877,Under
2025,13,2025-11-22 20:30:00+00:00,North Carolina,Duke,0,0.29108468607422133,-3.1269543050497823,3.1269543050497823,6.5,-3.3730456949502177,North Carolina + ATS,54.915449391299276,51.5,3.4154493912992763,Over
2025,13,2025-11-22 20:30:00+00:00,Notre Dame,Syracuse,0,0.9879650353667755,45.907098818047004,-45.907098818047004,-36.5,-9.407098818047004,Notre Dame - ATS,54.621943156286235,50.5,4.121943156286235,Over
2025,13,2025-11-22 20:30:00+00:00,Iowa,Michigan State,0,0.965851936682363,35.76832033306469,-35.76832033306469,-16.5,-19.268320333064693,Iowa - ATS,54.29200873527202,42.5,11.79200873527202,Over
2025,13,2025-11-22 20:30:00+00:00,Oregon,USC,0,0.8514079923146305,20.358437287400957,-20.358437287400957,-10.5,-9.858437287400957,Oregon - ATS,54.67089678500778,59.5,-4.829103214992223,Under
2025,13,2025-11-22 20:45:00+00:00,Temple,Tulane,0,0.10416737600721206,-17.152103641300627,17.152103641300627,9.5,7.652103641300627,Tulane - ATS,55.689802893111946,53.5,2.1898028931119455,Over
2025,13,2025-11-22 21:00:00+00:00,UCF,Oklahoma State,0,0.8888451182264697,22.29591512624421,-22.29591512624421,-13.5,-8.79591512624421,UCF - ATS,54.626031034873506,47.5,7.126031034873506,Over
2025,13,2025-11-22 21:00:00+00:00,Utah,Kansas State,0,0.7883519875068424,16.027589141283,-16.027589141283,-17.5,1.4724108587170015,Kansas State + ATS,55.514341967686995,51.5,4.014341967686995,Over
2025,13,2025-11-22 21:00:00+00:00,Troy,Georgia State,0,0.9365872078210116,31.206108783945535,-31.206108783945535,-10.5,-20.706108783945535,Troy - ATS,54.63320272459543,50.5,4.133202724595428,Over
2025,13,2025-11-22 21:00:00+00:00,Houston,TCU,0,0.4302094501532365,0.5411924795017993,-0.5411924795017993,-1.5,0.9588075204982007,TCU + ATS,55.61588193868381,54.5,1.1158819386838132,Over
2025,13,2025-11-22 21:00:00+00:00,Maryland,Michigan,0,0.11944420598886933,-17.140724933385613,17.140724933385613,14.5,2.640724933385613,Michigan - ATS,55.62206428244977,46.5,9.12206428244977,Over
2025,13,2025-11-22 21:15:00+00:00,South Carolina,Coastal Carolina,0,0.6183973968817944,9.365284470780804,-9.365284470780804,-24.5,15.134715529219196,Coastal Carolina + ATS,54.70162916820477,50.5,4.201629168204768,Over
2025,13,2025-11-22 21:30:00+00:00,Clemson,Furman,0,0.9249005170975033,27.731211307930906,-27.731211307930906,,,no bet,54.92515523857891,,,no bet
2025,13,2025-11-22 22:00:00+00:00,Texas State,UL Monroe,0,0.9392733729599942,29.89433671122397,-29.89433671122397,-19.5,-10.394336711223971,Texas State - ATS,55.4725372601001,58.5,-3.027462739899903,Under
2025,13,2025-11-23 00:00:00+00:00,Air Force,New Mexico,0,0.3942736735533078,0.2892891769917749,-0.2892891769917749,3.5,-3.789289176991775,Air Force + ATS,55.37566650781449,54.5,0.8756665078144934,Over
2025,13,2025-11-23 00:00:00+00:00,Boise State,Colorado State,0,0.9562998879996025,33.028253029912236,-33.028253029912236,-16.5,-16.528253029912236,Boise State - ATS,55.389944153993575,46.5,8.889944153993575,Over
2025,13,2025-11-23 00:00:00+00:00,Penn State,Nebraska,0,0.7923667957888886,16.21531661405322,-16.21531661405322,-8.5,-7.715316614053219,Penn State - ATS,55.00305891168651,45.5,9.503058911686509,Over
2025,13,2025-11-23 00:00:00+00:00,Georgia Tech,Pittsburgh,0,0.6650457915855423,10.87385113593568,-10.87385113593568,-2.5,-8.37385113593568,Georgia Tech - ATS,55.891277486695465,61.5,-5.608722513304535,Under
2025,13,2025-11-23 00:30:00+00:00,Rice,North Texas,0,0.10205105119320636,-14.419641906846302,14.419641906846302,17.5,-3.0803580931536985,Rice + ATS,56.231629331675755,55.5,0.7316293316757552,Over
2025,13,2025-11-23 00:30:00+00:00,Stanford,California,0,0.23088935960277854,-8.246027852885735,8.246027852885735,3.5,4.746027852885735,California - ATS,55.15954184388485,47.5,7.659541843884853,Over
2025,13,2025-11-23 00:30:00+00:00,Florida,Tennessee,0,0.2012200108977887,-8.582574884657316,8.582574884657316,4.5,4.0825748846573156,Tennessee - ATS,55.18313246092504,57.5,-2.3168675390749627,Under
2025,13,2025-11-23 00:30:00+00:00,Wisconsin,Illinois,0,0.19490000429848292,-10.70278540203508,10.70278540203508,8.5,2.2027854020350794,Illinois - ATS,53.92870858495724,41.5,12.428708584957242,Over
2025,13,2025-11-23 00:45:00+00:00,LSU,Western Kentucky,0,0.7318527145773044,13.61374777430434,-13.61374777430434,-21.5,7.88625222569566,Western Kentucky + ATS,55.19835106493682,50.5,4.698351064936823,Over
2025,13,2025-11-23 01:00:00+00:00,Colorado,Arizona State,0,0.21017996526509972,-10.977836521741146,10.977836521741146,7.5,3.477836521741146,Arizona State - ATS,55.06941496072275,46.5,8.569414960722753,Over
2025,13,2025-11-23 01:00:00+00:00,Cincinnati,BYU,0,0.24469871349267333,-8.54050486128978,8.54050486128978,2.5,6.040504861289779,BYU - ATS,55.00016324823822,55.5,-0.49983675176177655,no bet
2025,13,2025-11-23 03:30:00+00:00,San Diego State,San José State,0,0.8822402850239327,22.506037695818137,-22.506037695818137,-12.5,-10.006037695818137,San Diego State - ATS,54.14671494945547,50.5,3.646714949455472,Over
2025,13,2025-11-23 03:30:00+00:00,UCLA,Washington,0,0.20120925137896525,-13.341098310158227,13.341098310158227,10.5,2.841098310158227,Washington - ATS,55.09907991626003,51.5,3.599079916260031,Over
2025,13,2025-11-23 03:30:00+00:00,Fresno State,Utah State,0,0.8438556094274547,19.12370343515582,-19.12370343515582,-2.5,-16.62370343515582,Fresno State - ATS,53.62086595158651,50.5,3.1208659515865094,Over
