season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,3,2025-09-13 20:00:00+00:00,Arkansas State,Iowa State,0,0.20248514435373308,-10.72920389367632,10.72920389367632,21.5,-10.77079610632368,Arkansas State + ATS,55.97825745498492,55.5,0.4782574549849201,no bet
2025,3,2025-09-13 20:15:00+00:00,Texas,UTEP,0,0.9804282893871118,42.580122045380925,-42.580122045380925,-40.5,-2.080122045380925,Texas - ATS,54.49349086779419,52.5,1.9934908677941934,Over
2025,3,2025-09-13 20:30:00+00:00,Miami,South Florida,0,0.8109364396740145,19.173462746884294,-19.173462746884294,-17.5,-1.6734627468842938,Miami - ATS,55.592190196113926,56.5,-0.9078098038860745,Under
2025,3,2025-09-13 21:00:00+00:00,Bowling Green,Liberty,0,0.4463135833362129,0.3159138235937029,-0.3159138235937029,5.5,-5.815913823593703,Bowling Green + ATS,54.652904535714825,51.5,3.152904535714825,Over
2025,3,2025-09-13 21:00:00+00:00,Nevada,Middle Tennessee,0,0.7237043447638306,11.917700953779196,-11.917700953779196,-8.5,-3.417700953779196,Nevada - ATS,54.89247512467076,49.5,5.39247512467076,Over
2025,3,2025-09-13 22:00:00+00:00,Mississippi State,Alcorn State,0,0.7662760641911323,12.905777074675864,-12.905777074675864,-43.5,30.594222925324136,Alcorn State + ATS,54.77767495985508,55.5,-0.7223250401449235,Under
2025,3,2025-09-13 22:00:00+00:00,Kennesaw State,Merrimack,0,0.4345660891385682,-1.5162514827921898,1.5162514827921898,-14.5,16.01625148279219,Merrimack + ATS,54.746276508931444,44.5,10.246276508931444,Over
2025,3,2025-09-13 22:00:00+00:00,Charlotte,Monmouth,0,0.2829673808870996,-5.369594055285977,5.369594055285977,-3.5,8.869594055285976,Monmouth + ATS,54.90144022962945,67.5,-12.59855977037055,Under
2025,3,2025-09-13 22:00:00+00:00,Marshall,Eastern Kentucky,0,0.9255373825983574,26.79526279170845,-26.79526279170845,-14.5,-12.29526279170845,Marshall - ATS,54.32838824933908,49.5,4.828388249339078,Over
2025,3,2025-09-13 22:00:00+00:00,Florida International,Florida Atlantic,0,0.651779100816968,9.397059693494032,-9.397059693494032,-1.5,-7.8970596934940325,Florida International - ATS,55.41647809216237,56.5,-1.0835219078376284,Under
2025,3,2025-09-13 23:00:00+00:00,Illinois,Western Michigan,0,0.9518008782701355,30.595429774219284,-30.595429774219284,-27.5,-3.0954297742192836,Illinois - ATS,54.661784082375924,50.5,4.161784082375924,Over
2025,3,2025-09-13 23:00:00+00:00,Rice,Prairie View A&M,0,0.5962510424419384,3.9527199966993876,-3.9527199966993876,-28.5,24.547280003300614,Prairie View A&M + ATS,54.048877544701185,48.5,5.548877544701185,Over
2025,3,2025-09-13 23:00:00+00:00,Georgia Southern,Jacksonville State,0,0.368794858095537,-3.2738567045926104,3.2738567045926104,-3.5,6.77385670459261,Jacksonville State + ATS,55.0793995784049,59.5,-4.420600421595097,Under
2025,3,2025-09-13 23:00:00+00:00,Virginia Tech,Old Dominion,0,0.5374150891466464,4.879657255893095,-4.879657255893095,-5.5,0.6203427441069049,Old Dominion + ATS,55.51400737520042,51.5,4.014007375200421,Over
2025,3,2025-09-13 23:00:00+00:00,Southern Miss,App State,0,0.15043982185650256,-14.506578291145448,14.506578291145448,3.5,11.006578291145448,App State - ATS,55.65598009245132,56.5,-0.8440199075486774,Under
2025,3,2025-09-13 23:00:00+00:00,Ole Miss,Arkansas,0,0.8420308502075056,20.614002960051916,-20.614002960051916,-6.5,-14.114002960051916,Ole Miss - ATS,55.29571624515516,61.5,-6.2042837548448375,Under
2025,3,2025-09-13 23:00:00+00:00,Georgia State,Murray State,0,0.5838161783056035,5.01941195142585,-5.01941195142585,-32.0,26.98058804857415,Murray State + ATS,55.2074542896249,63.5,-8.292545710375101,Under
2025,3,2025-09-13 23:00:00+00:00,Ohio State,Ohio,0,0.8957776416363276,24.529509686743413,-24.529509686743413,-29.5,4.970490313256587,Ohio + ATS,54.73816870120512,49.5,5.238168701205119,Over
2025,3,2025-09-13 23:30:00+00:00,Coastal Carolina,East Carolina,0,0.4993225098044193,3.56880634192151,-3.56880634192151,9.5,-13.06880634192151,Coastal Carolina + ATS,54.7541625316358,57.5,-2.7458374683642006,Under
2025,3,2025-09-13 23:30:00+00:00,Kentucky,Eastern Michigan,0,0.8161834837417838,18.128278765291927,-18.128278765291927,-26.5,8.371721234708073,Eastern Michigan + ATS,55.07869247597162,48.5,6.578692475971621,Over
2025,3,2025-09-13 23:30:00+00:00,Iowa,Massachusetts,0,0.981251264104945,43.136959264849274,-43.136959264849274,-35.5,-7.636959264849274,Iowa - ATS,54.11080692392843,44.5,9.610806923928429,Over
2025,3,2025-09-13 23:30:00+00:00,LSU,Florida,0,0.7631889037446852,14.151430341983076,-14.151430341983076,-6.5,-7.651430341983076,LSU - ATS,54.59209531282741,47.5,7.092095312827411,Over
2025,3,2025-09-13 23:30:00+00:00,Notre Dame,Texas A&M,0,0.8072170490940781,18.735226972107526,-18.735226972107526,-6.5,-12.235226972107526,Notre Dame - ATS,55.46006797904132,49.5,5.96006797904132,Over
2025,3,2025-09-13 23:30:00+00:00,Louisiana Tech,New Mexico State,0,0.6025983618442946,5.4111023739374335,-5.4111023739374335,-10.5,5.0888976260625665,New Mexico State + ATS,54.621106419153335,42.5,12.121106419153335,Over
2025,3,2025-09-13 23:45:00+00:00,South Carolina,Vanderbilt,0,0.8432105465719221,19.256885992469233,-19.256885992469233,-2.5,-16.756885992469233,South Carolina - ATS,55.20707841112186,48.5,6.707078411121863,Over
2025,3,2025-09-14 00:00:00+00:00,TCU,Abilene Christian,0,0.9383508561638204,31.83567758476892,-31.83567758476892,-42.5,10.66432241523108,Abilene Christian + ATS,55.88152755446294,59.5,-3.6184724455370585,Under
2025,3,2025-09-14 00:00:00+00:00,Wyoming,Utah,0,0.3311268612458175,-3.8281956397446173,3.8281956397446173,23.5,-19.671804360255383,Wyoming + ATS,54.99903433973835,46.5,8.499034339738351,Over
2025,3,2025-09-14 00:00:00+00:00,Tulane,Duke,0,0.7467120968253529,14.1612392829106,-14.1612392829106,-1.5,-12.6612392829106,Tulane - ATS,55.07996736853063,52.5,2.5799673685306317,Over
2025,3,2025-09-14 00:00:00+00:00,Tulsa,Navy,0,0.08571791333613474,-20.321240403874228,20.321240403874228,14.5,5.821240403874228,Navy - ATS,56.6180110177045,51.5,5.118011017704497,Over
2025,3,2025-09-14 00:30:00+00:00,UAB,Akron,0,0.7931193879927799,16.723574021669258,-16.723574021669258,-11.5,-5.223574021669258,UAB - ATS,55.91160974747352,58.5,-2.58839025252648,Under
2025,3,2025-09-14 01:45:00+00:00,Utah State,Air Force,0,0.4693466370476313,-0.391178085449178,0.391178085449178,3.5,-3.108821914550822,Utah State + ATS,55.30159481549988,50.5,4.801594815499882,Over
2025,3,2025-09-14 02:00:00+00:00,Fresno State,Southern,0,0.8046640366250774,16.27340823721253,-16.27340823721253,-35.5,19.22659176278747,Southern + ATS,54.29858009952521,50.5,3.7985800995252106,Over
2025,3,2025-09-14 02:30:00+00:00,Stanford,Boston College,0,0.1944743062016668,-9.501983056496098,9.501983056496098,14.5,-4.998016943503902,Stanford + ATS,56.00058289830007,45.5,10.500582898300067,Over
2025,3,2025-09-14 02:30:00+00:00,California,Minnesota,0,0.5345920796256807,3.073172593682906,-3.073172593682906,2.5,-5.573172593682906,California + ATS,55.110518170927264,40.5,14.610518170927264,Over
2025,3,2025-09-14 02:30:00+00:00,Arizona State,Texas State,0,0.5921614820898461,9.977845530313484,-9.977845530313484,-17.5,7.522154469686516,Texas State + ATS,56.22403024312484,61.5,-5.275969756875163,Under
2025,3,2025-09-14 03:59:00+00:00,Hawai'i,Portland State,0,0.6901795202606875,11.357465921921118,-11.357465921921118,-38.0,26.64253407807888,Portland State + ATS,54.85495338613026,52.5,2.354953386130262,Over
