season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,1,2025-12-26 21:30:00+00:00,Minnesota,New Mexico,1,0.851539001551656,24.96559006292319,-24.96559006292319,-1.5,-23.46559006292319,Minnesota - ATS,54.10636656591478,44.5,9.606366565914783,Over
2025,1,2025-12-27 01:00:00+00:00,UTSA,Florida International,1,0.7031073259795467,8.789030643498464,-8.789030643498464,-7.0,-1.7890306434984637,UTSA - ATS,57.064918362069555,62.5,-5.435081637930445,Under
2025,1,2025-12-27 16:00:00+00:00,East Carolina,Pittsburgh,1,0.3250911621080823,-15.114103035947226,15.114103035947226,12.5,2.6141030359472257,Pittsburgh - ATS,54.63749402699453,51.5,3.1374940269945313,Over
2025,1,2025-12-27 17:00:00+00:00,Clemson,Penn State,1,0.22629321618135834,-20.744292488744826,20.744292488744826,-2.5,23.244292488744826,Penn State + ATS,52.78273345631152,47.5,5.282733456311519,Over
2025,1,2025-12-27 19:15:00+00:00,Army,UConn,1,0.5057274567013312,-7.102993292056178,7.102993292056178,-8.5,15.602993292056178,UConn + ATS,56.39652405893557,41.5,14.896524058935569,Over
2025,1,2025-12-27 20:30:00+00:00,BYU,Georgia Tech,1,0.6081302927366877,3.2089911972240017,-3.2089911972240017,-3.5,0.2910088027759983,Georgia Tech + ATS,54.769342066760714,54.5,0.26934206676071426,Over
2025,1,2025-12-27 21:30:00+00:00,Fresno State,Miami (OH),1,0.3916666763568283,-1.423494842753703,1.423494842753703,-5.5,6.923494842753703,Miami (OH) + ATS,52.85668302837179,40.5,12.35668302837179,Over
2025,1,2025-12-27 22:45:00+00:00,San Diego State,North Texas,1,0.2460301873134568,-17.063182651024327,17.063182651024327,7.5,9.563182651024327,North Texas - ATS,55.87010942252271,54.5,1.3701094225227095,Over
2025,1,2025-12-28 00:30:00+00:00,Missouri,Virginia,1,0.8201564317714944,18.3927571984663,-18.3927571984663,-4.0,-14.392757198466299,Missouri - ATS,53.55903923320309,43.5,10.059039233203087,Over
2025,1,2025-12-28 02:15:00+00:00,Houston,LSU,1,0.10989333696906854,-26.46785408561898,26.46785408561898,-1.5,27.96785408561898,LSU + ATS,53.99833514066103,43.5,10.498335140661027,Over
2025,1,2025-12-29 19:00:00+00:00,App State,Georgia Southern,1,0.47208375633046773,-4.537952099599384,4.537952099599384,10.0,-5.462047900400616,App State + ATS,54.62208001263863,57.5,-2.8779199873613734,Under
2025,1,2025-12-30 19:00:00+00:00,Louisiana Tech,Coastal Carolina,1,0.3779918316449966,-8.029245544793392,8.029245544793392,-10.0,18.02924554479339,Coastal Carolina + ATS,54.27042447982227,51.5,2.7704244798222675,Over
2025,1,2025-12-30 22:30:00+00:00,Illinois,Tennessee,1,0.25945576097170037,-14.925597896298617,14.925597896298617,3.0,11.925597896298617,Tennessee - ATS,53.114139351790634,62.5,-9.385860648209366,Under
2025,1,2025-12-31 02:00:00+00:00,TCU,USC,1,0.5103369329994626,-5.458359774273193,5.458359774273193,4.5,0.9583597742731929,USC - ATS,54.710495593260106,56.5,-1.7895044067398942,Under
2025,1,2025-12-31 17:00:00+00:00,Vanderbilt,Iowa,1,0.16042161041375008,-15.502631200263307,15.502631200263307,-3.0,18.50263120026331,Iowa + ATS,52.10873098256501,47.5,4.608730982565007,Over
2025,1,2025-12-31 19:00:00+00:00,Duke,Arizona State,1,0.2986647829092306,-14.822037249338978,14.822037249338978,-4.0,18.822037249338976,Arizona State + ATS,58.856648164774874,49.5,9.356648164774874,Over
2025,1,2025-12-31 20:00:00+00:00,Texas,Michigan,1,0.5977659775135514,4.276147668678453,-4.276147668678453,-4.5,0.22385233132154703,Michigan + ATS,51.39581848899593,50.5,0.8958184889959284,Over
2025,1,2025-12-31 20:30:00+00:00,Utah,Nebraska,1,0.5824909770159482,-2.1237423929262658,2.1237423929262658,-13.5,15.623742392926266,Nebraska + ATS,53.05672084944027,51.5,1.5567208494402678,Over
2025,1,2026-01-01 00:30:00+00:00,Ohio State,Miami,1,0.7441572101236249,11.559668582248381,-11.559668582248381,-7.5,-4.059668582248381,Ohio State - ATS,51.91086483623732,39.5,12.410864836237323,Over
2025,1,2026-01-01 17:00:00+00:00,Texas Tech,Oregon,1,0.07162974197024935,-28.990393556151403,28.990393556151403,-1.5,30.490393556151403,Oregon + ATS,54.68896661074099,50.5,4.188966610740991,Over
2025,1,2026-01-01 21:00:00+00:00,Indiana,Alabama,1,0.3493672673305762,-10.536701367601461,10.536701367601461,-7.5,18.03670136760146,Alabama + ATS,52.43151632984491,46.5,5.931516329844911,Over
2025,1,2026-01-02 01:00:00+00:00,Georgia,Ole Miss,1,0.4570691378714573,-6.1898000459863205,6.1898000459863205,-6.0,12.18980004598632,Ole Miss + ATS,56.47537984989232,53.5,2.9753798498923203,Over
2025,1,2026-01-02 18:00:00+00:00,Texas State,Rice,1,0.7343392900196976,1.296725228955152,-1.296725228955152,-19.5,18.203274771044846,Rice + ATS,56.516180436719594,55.5,1.0161804367195941,Over
2025,1,2026-01-02 21:30:00+00:00,Cincinnati,Navy,1,0.16099751299826742,-11.14729723221941,11.14729723221941,7.5,3.64729723221941,Navy - ATS,57.0652230362169,57.5,-0.4347769637831007,Under
2025,1,2026-01-03 01:00:00+00:00,SMU,Arizona,1,0.846448991839699,9.26867798299513,-9.26867798299513,-2.5,-6.768677982995129,SMU - ATS,57.34045736694766,55.5,1.8404573669476605,Over
2025,1,2026-01-03 01:00:00+00:00,Mississippi State,Wake Forest,1,0.37735761205429635,-0.911679154231944,0.911679154231944,-3.0,3.911679154231944,Wake Forest + ATS,55.033983647524735,52.5,2.5339836475247353,Over
2025,1,2026-01-09 00:30:00+00:00,Ole Miss,Miami,1,0.5666037028530784,7.149171122487494,-7.149171122487494,3.0,-10.149171122487495,Ole Miss + ATS,53.35467181364962,52.5,0.8546718136496168,Over
2025,1,2026-01-10 00:30:00+00:00,Indiana,Oregon,1,0.1959506838563665,-15.235908696202886,15.235908696202886,-3.0,18.235908696202884,Oregon + ATS,50.500865037860315,50.5,0.0008650378603149989,Over
