season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,12,2025-11-15 17:00:00+00:00,Navy,South Florida,0,0.5094209852835848,5.8394030432483985,-5.8394030432483985,10.5,-16.3394030432484,Navy + ATS,55.71093994974083,62.5,-6.789060050259167,Under
2025,12,2025-11-15 17:00:00+00:00,Pittsburgh,Notre Dame,0,0.15486104021828256,-13.126663698979435,13.126663698979435,12.5,0.626663698979435,Notre Dame - ATS,56.49877310162007,53.5,2.998773101620067,Over
2025,12,2025-11-15 17:00:00+00:00,UConn,Air Force,0,0.8135481295208357,20.085180915835103,-20.085180915835103,-7.5,-12.585180915835103,UConn - ATS,55.97676228044494,64.5,-8.523237719555063,Under
2025,12,2025-11-15 17:00:00+00:00,Ball State,Eastern Michigan,0,0.5806024369047782,5.956848348853391,-5.956848348853391,2.5,-8.456848348853391,Ball State + ATS,54.64987905602548,49.5,5.149879056025483,Over
2025,12,2025-11-15 17:00:00+00:00,Northwestern,Michigan,1,0.10190334547174072,-19.2881712487985,19.2881712487985,10.5,8.788171248798498,Michigan - ATS,53.29412174330592,41.5,11.794121743305922,Over
2025,12,2025-11-15 17:00:00+00:00,Cincinnati,Arizona,0,0.6428653841882153,9.933602537592717,-9.933602537592717,-6.5,-3.4336025375927175,Cincinnati - ATS,55.40823423117155,56.5,-1.091765768828452,Under
2025,12,2025-11-15 17:00:00+00:00,Charlotte,UTSA,0,0.08595178288498662,-20.074963166606935,20.074963166606935,16.5,3.574963166606935,UTSA - ATS,55.60699831037382,58.5,-2.893001689626182,Under
2025,12,2025-11-15 17:45:00+00:00,LSU,Arkansas,0,0.8397108759882866,21.660446475201432,-21.660446475201432,-4.5,-17.160446475201432,LSU - ATS,55.57270408345519,57.5,-1.9272959165448071,Under
2025,12,2025-11-15 18:00:00+00:00,Tulsa,Oregon State,0,0.39792150252565817,-1.753347404560479,1.753347404560479,-1.5,3.253347404560479,Oregon State + ATS,55.461777742049236,50.5,4.961777742049236,Over
2025,12,2025-11-15 18:00:00+00:00,Arizona State,West Virginia,0,0.8577630280538786,22.31755686064026,-22.31755686064026,-10.5,-11.81755686064026,Arizona State - ATS,54.83775079300264,47.5,7.337750793002641,Over
2025,12,2025-11-15 18:30:00+00:00,Kentucky,Tennessee Tech,0,0.8398818607676101,18.86376039544904,-18.86376039544904,-21.5,2.6362396045509584,Tennessee Tech + ATS,54.76026372315636,52.5,2.2602637231563634,Over
2025,12,2025-11-15 19:00:00+00:00,UAB,North Texas,0,0.08422978091196809,-18.03984803157701,18.03984803157701,17.5,0.5398480315770087,North Texas - ATS,55.907861383743196,68.5,-12.592138616256804,Under
2025,12,2025-11-15 19:00:00+00:00,Georgia State,Marshall,0,0.07224924971681473,-19.668701535947612,19.668701535947612,7.5,12.168701535947612,Marshall - ATS,55.55308497960703,62.5,-6.9469150203929715,Under
2025,12,2025-11-15 20:00:00+00:00,New Mexico,Colorado State,0,0.8600305070645551,19.964870674511445,-19.964870674511445,-14.5,-5.464870674511445,New Mexico - ATS,54.590396360038746,53.5,1.0903963600387456,Over
2025,12,2025-11-15 20:00:00+00:00,Missouri State,UTEP,0,0.8966845933976945,24.20665590297459,-24.20665590297459,-5.5,-18.70665590297459,Missouri State - ATS,54.94604265952337,48.5,6.446042659523371,Over
2025,12,2025-11-15 20:30:00+00:00,Boston College,Georgia Tech,0,0.09566112144317171,-18.245578507686837,18.245578507686837,16.5,1.7455785076868366,Georgia Tech - ATS,55.524811826981306,61.5,-5.975188173018694,Under
2025,12,2025-11-15 20:30:00+00:00,James Madison,App State,0,0.9575012185949882,34.84788497353742,-34.84788497353742,-21.5,-13.347884973537418,James Madison - ATS,55.36134785102115,52.5,2.8613478510211507,Over
2025,12,2025-11-15 20:30:00+00:00,Michigan State,Penn State,0,0.11802432768321652,-16.99885683594725,16.99885683594725,7.5,9.498856835947251,Penn State - ATS,55.42455340009546,50.5,4.924553400095462,Over
2025,12,2025-11-15 20:30:00+00:00,Western Kentucky,Middle Tennessee,0,0.9752589038652564,39.17494099709346,-39.17494099709346,-13.5,-25.674940997093458,Western Kentucky - ATS,54.54260211729552,54.5,0.0426021172955231,no bet
2025,12,2025-11-15 20:30:00+00:00,Miami,NC State,0,0.8537248456318195,21.141363974689476,-21.141363974689476,-14.5,-6.641363974689476,Miami - ATS,54.57152906535655,55.5,-0.9284709346434497,Under
2025,12,2025-11-15 20:30:00+00:00,Nevada,San José State,0,0.18723992789451757,-11.589132154136337,11.589132154136337,9.5,2.089132154136337,San José State - ATS,54.47154816912491,48.5,5.971548169124908,Over
2025,12,2025-11-15 20:30:00+00:00,USC,Iowa,0,0.5879425403883388,6.55739880106024,-6.55739880106024,-6.5,-0.05739880106024042,no bet,55.78079625221547,48.5,7.280796252215467,Over
2025,12,2025-11-15 20:30:00+00:00,Texas Tech,UCF,0,0.9660087669664976,33.95093063670411,-33.95093063670411,-23.5,-10.450930636704108,Texas Tech - ATS,54.164949357532535,47.5,6.664949357532535,Over
2025,12,2025-11-15 20:30:00+00:00,Duke,Virginia,0,0.714909934611407,13.107510482062075,-13.107510482062075,-4.5,-8.607510482062075,Duke - ATS,56.039817431349434,59.5,-3.4601825686505663,Under
2025,12,2025-11-15 20:30:00+00:00,Illinois,Maryland,0,0.8798894871341156,22.71634299659742,-22.71634299659742,-15.5,-7.216342996597419,Illinois - ATS,55.34324790527961,51.5,3.843247905279611,Over
2025,12,2025-11-15 20:30:00+00:00,Southern Miss,Texas State,0,0.519442978076951,6.069674310157767,-6.069674310157767,-3.5,-2.569674310157767,Southern Miss - ATS,56.10206930524714,64.5,-8.397930694752858,Under
2025,12,2025-11-15 20:30:00+00:00,Alabama,Oklahoma,0,0.857847477088193,19.742248670439523,-19.742248670439523,-5.5,-14.242248670439523,Alabama - ATS,54.603848319242154,46.5,8.103848319242154,Over
2025,12,2025-11-15 20:30:00+00:00,UL Monroe,South Alabama,0,0.3405444004240478,-2.964984844175599,2.964984844175599,4.5,-1.535015155824401,UL Monroe + ATS,54.90269969768921,49.5,5.402699697689208,Over
2025,12,2025-11-15 21:00:00+00:00,East Carolina,Memphis,0,0.34014997002324354,-1.961740470327388,1.961740470327388,-2.5,4.461740470327388,Memphis + ATS,55.89828705777992,57.5,-1.6017129422200824,Under
2025,12,2025-11-15 21:00:00+00:00,Tulane,Florida Atlantic,0,0.9399646760717075,31.342027976656453,-31.342027976656453,-17.5,-13.842027976656453,Tulane - ATS,54.855786319628734,62.5,-7.644213680371266,Under
2025,12,2025-11-15 21:15:00+00:00,Tennessee,New Mexico State,0,0.9714075519152305,39.433614338714435,-39.433614338714435,-40.5,1.0663856612855653,New Mexico State + ATS,55.92435998227306,60.5,-4.57564001772694,Under
2025,12,2025-11-15 21:30:00+00:00,Wake Forest,North Carolina,0,0.6544364049266354,8.02423442100704,-8.02423442100704,-6.5,-1.5242344210070407,Wake Forest - ATS,54.840789939683546,37.5,17.340789939683546,Over
2025,12,2025-11-15 22:00:00+00:00,Florida International,Liberty,0,0.33798308582041464,-5.653502342763811,5.653502342763811,1.5,4.153502342763811,Liberty - ATS,55.767108171810555,51.5,4.2671081718105555,Over
2025,12,2025-11-15 23:00:00+00:00,Georgia Southern,Coastal Carolina,0,0.4464709969774234,2.2171523196373255,-2.2171523196373255,-3.5,1.2828476803626745,Coastal Carolina + ATS,56.07857936923641,59.5,-3.421420630763592,Under
2025,12,2025-11-16 00:00:00+00:00,Ole Miss,Florida,0,0.9591338859765838,32.264569994861375,-32.264569994861375,-11.5,-20.764569994861375,Ole Miss - ATS,54.15207509406231,53.5,0.6520750940623117,Over
2025,12,2025-11-16 00:00:00+00:00,Baylor,Utah,0,0.34677337557774907,-2.9547355690627395,2.9547355690627395,9.5,-6.5452644309372605,Baylor + ATS,55.5520268019056,60.5,-4.947973198094402,Under
2025,12,2025-11-16 00:00:00+00:00,Washington,Purdue,0,0.9727097334826285,37.15693993429333,-37.15693993429333,-15.5,-21.656939934293327,Washington - ATS,54.79645123264442,51.5,3.296451232644422,Over
2025,12,2025-11-16 00:00:00+00:00,UNLV,Utah State,0,0.885070337171183,25.85796631006805,-25.85796631006805,-6.5,-19.35796631006805,UNLV - ATS,56.438666154166285,68.5,-12.061333845833715,Under
2025,12,2025-11-16 00:00:00+00:00,Sam Houston,Delaware,1,0.15188433656160763,-10.902131200226941,10.902131200226941,8.5,2.4021312002269415,Delaware - ATS,54.97243775036256,55.5,-0.527562249637441,Under
2025,12,2025-11-16 00:30:00+00:00,Ohio State,UCLA,0,0.9917785699498356,50.37676621702824,-50.37676621702824,-31.5,-18.87676621702824,Ohio State - ATS,54.53225164129483,47.5,7.0322516412948275,Over
2025,12,2025-11-16 00:30:00+00:00,Georgia,Texas,0,0.71724278556959,12.962581351304816,-12.962581351304816,-6.5,-6.4625813513048165,Georgia - ATS,55.57959504018308,49.5,6.079595040183079,Over
2025,12,2025-11-16 00:30:00+00:00,Florida State,Virginia Tech,0,0.7318810113000072,11.959842888229632,-11.959842888229632,-14.5,2.540157111770368,Virginia Tech + ATS,55.11476496059118,54.5,0.6147649605911809,Over
2025,12,2025-11-16 00:45:00+00:00,Missouri,Mississippi State,0,0.8946258601664533,24.642657642362565,-24.642657642362565,-6.5,-18.142657642362565,Missouri - ATS,55.06962891832693,51.5,3.569628918326927,Over
2025,12,2025-11-16 01:00:00+00:00,Jacksonville State,Kennesaw State,0,0.7896330858201389,16.844468556273554,-16.844468556273554,3.5,-20.344468556273554,Jacksonville State + ATS,55.42883550124562,55.5,-0.0711644987543778,no bet
2025,12,2025-11-16 03:00:00+00:00,Washington State,Louisiana Tech,0,0.7463809676982648,13.233656154353206,-13.233656154353206,-8.5,-4.733656154353206,Washington State - ATS,55.336567693554926,43.5,11.836567693554926,Over
2025,12,2025-11-16 03:15:00+00:00,BYU,TCU,0,0.7478100352879359,13.572429031985063,-13.572429031985063,-3.5,-10.072429031985063,BYU - ATS,54.74276289886223,51.5,3.2427628988622317,Over
2025,12,2025-11-16 03:30:00+00:00,San Diego State,Boise State,0,0.3323773039474338,-5.199617773252303,5.199617773252303,-1.5,6.699617773252303,Boise State + ATS,54.722184554902945,41.5,13.222184554902945,Over
2025,12,2025-11-16 03:30:00+00:00,Fresno State,Wyoming,0,0.857002534824115,19.1772503247133,-19.1772503247133,-3.5,-15.677250324713299,Fresno State - ATS,54.2029987748626,40.5,13.7029987748626,Over
