season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,9,2025-10-25 16:00:00+00:00,Old Dominion,App State,0,0.7099464181968348,11.706395349658434,-11.706395349658434,-13.5,1.7936046503415657,App State + ATS,54.68488263964673,61.5,-6.81511736035327,Under
2025,9,2025-10-25 16:00:00+00:00,Kansas,Kansas State,0,0.5363803209990148,4.15837552560876,-4.15837552560876,-3.5,-0.6583755256087596,Kansas - ATS,55.488517712857174,54.5,0.988517712857174,Over
2025,9,2025-10-25 16:45:00+00:00,Arkansas,Auburn,0,0.6190680922704327,8.099332730916295,-8.099332730916295,-2.5,-5.599332730916295,Arkansas - ATS,56.77869500769917,55.5,1.27869500769917,Over
2025,9,2025-10-25 17:00:00+00:00,Buffalo,Akron,0,0.8980640509461142,24.798306010651864,-24.798306010651864,-10.5,-14.298306010651864,Buffalo - ATS,54.699669027525815,49.5,5.199669027525815,Over
2025,9,2025-10-25 19:00:00+00:00,New Mexico,Utah State,0,0.5540450692581254,6.527921193659205,-6.527921193659205,-2.5,-4.027921193659205,New Mexico - ATS,55.179223005422706,61.5,-6.320776994577294,Under
2025,9,2025-10-25 19:00:00+00:00,Rice,UConn,0,0.1881066001885511,-10.594393936235688,10.594393936235688,10.5,0.09439393623568826,no bet,55.486629993672125,49.5,5.986629993672125,Over
2025,9,2025-10-25 19:30:00+00:00,Iowa,Minnesota,0,0.7765310779108002,13.222648124482085,-13.222648124482085,-8.5,-4.722648124482085,Iowa - ATS,54.56231915156515,39.5,15.062319151565148,Over
2025,9,2025-10-25 19:30:00+00:00,Fresno State,San Diego State,0,0.7035310156170841,10.004549923796638,-10.004549923796638,3.5,-13.504549923796638,Fresno State + ATS,55.10615135574031,46.5,8.606151355740309,Over
2025,9,2025-10-25 19:30:00+00:00,Navy,Florida Atlantic,0,0.943374828531045,31.74485878885072,-31.74485878885072,-14.5,-17.24485878885072,Navy - ATS,55.23392587186377,62.5,-7.266074128136232,Under
2025,9,2025-10-25 19:30:00+00:00,Central Michigan,Massachusetts,0,0.9563785608597798,31.48996757935307,-31.48996757935307,-15.5,-15.98996757935307,Central Michigan - ATS,53.82782603008257,46.5,7.327826030082569,Over
2025,9,2025-10-25 19:30:00+00:00,Vanderbilt,Missouri,0,0.39494867596291133,-0.08842611755565488,0.08842611755565488,-2.5,2.588426117555655,Missouri + ATS,56.96173675597143,52.5,4.46173675597143,Over
2025,9,2025-10-25 19:30:00+00:00,Iowa State,BYU,0,0.4214286055323085,-0.4299008763407324,0.4299008763407324,-2.5,2.9299008763407324,BYU + ATS,55.12652710007024,49.5,5.626527100070241,Over
2025,9,2025-10-25 19:30:00+00:00,Washington,Illinois,0,0.6301340558136741,9.917939087742496,-9.917939087742496,-3.5,-6.417939087742496,Washington - ATS,55.53846600184927,54.5,1.0384660018492724,Over
2025,9,2025-10-25 19:30:00+00:00,Tulsa,Temple,0,0.28122549595655,-4.524406228557482,4.524406228557482,4.5,0.0244062285574822,no bet,55.80147342071945,53.5,2.3014734207194465,Over
2025,9,2025-10-25 19:30:00+00:00,Washington State,Toledo,0,0.5261431473307934,2.572910882650505,-2.572910882650505,1.5,-4.072910882650505,Washington State + ATS,55.21499210470333,44.5,10.714992104703327,Over
2025,9,2025-10-25 19:30:00+00:00,Pittsburgh,NC State,0,0.7023333133209494,11.96015590068365,-11.96015590068365,-6.5,-5.460155900683651,Pittsburgh - ATS,55.52042055779092,53.5,2.0204205577909207,Over
2025,9,2025-10-25 19:30:00+00:00,Northern Illinois,Ball State,0,0.7270664224428934,10.072056033640962,-10.072056033640962,-6.5,-3.572056033640962,Northern Illinois - ATS,53.353518668106794,41.5,11.853518668106794,Over
2025,9,2025-10-25 19:30:00+00:00,South Carolina,Alabama,0,0.190264574923938,-12.649668007330991,12.649668007330991,11.5,1.149668007330991,Alabama - ATS,54.658710790146664,47.5,7.158710790146664,Over
2025,9,2025-10-25 19:30:00+00:00,Southern Miss,UL Monroe,0,0.7659502102443204,13.64442020367799,-13.64442020367799,-13.5,-0.14442020367799024,no bet,55.461955035750734,48.5,6.961955035750734,Over
2025,9,2025-10-25 19:30:00+00:00,Miami (OH),Western Michigan,0,0.8552341135102128,18.27071737064992,-18.27071737064992,-2.5,-15.770717370649919,Miami (OH) - ATS,55.48767450371003,40.5,14.987674503710032,Over
2025,9,2025-10-25 20:00:00+00:00,Texas Tech,Oklahoma State,0,0.9795324742473412,40.348703637138755,-40.348703637138755,-37.5,-2.8487036371387546,Texas Tech - ATS,54.87697480790173,56.5,-1.6230251920982681,Under
2025,9,2025-10-25 20:00:00+00:00,Cincinnati,Baylor,0,0.5741806721930187,9.193631288858484,-9.193631288858484,-3.5,-5.693631288858484,Cincinnati - ATS,55.79597813246995,67.5,-11.704021867530052,Under
2025,9,2025-10-25 20:15:00+00:00,Mississippi State,Texas,0,0.123521232688637,-19.521809125473176,19.521809125473176,7.5,12.021809125473176,Texas - ATS,55.47376873289418,47.5,7.973768732894179,Over
2025,9,2025-10-25 22:00:00+00:00,West Virginia,TCU,0,0.1489393132869746,-13.40963360590773,13.40963360590773,16.5,-3.0903663940922694,West Virginia + ATS,55.778908824242215,55.5,0.2789088242422153,no bet
2025,9,2025-10-25 23:00:00+00:00,Arkansas State,Georgia Southern,0,0.44316642646127835,-0.1046904128850763,0.1046904128850763,-1.5,1.6046904128850763,Georgia Southern + ATS,55.043527961628186,59.5,-4.456472038371814,Under
2025,9,2025-10-25 23:00:00+00:00,Oregon,Wisconsin,0,0.9841239649423323,43.717577262768,-43.717577262768,-31.5,-12.217577262768003,Oregon - ATS,54.99522754686426,45.5,9.495227546864257,Over
2025,9,2025-10-25 23:00:00+00:00,Miami,Stanford,0,0.9725952735142906,37.01716413377965,-37.01716413377965,-29.5,-7.5171641337796515,Miami - ATS,54.31660031894806,46.5,7.816600318948062,Over
2025,9,2025-10-25 23:00:00+00:00,Troy,Louisiana,0,0.8036655895197012,16.66247549885754,-16.66247549885754,-8.5,-8.162475498857539,Troy - ATS,54.89574101639371,48.5,6.395741016393707,Over
2025,9,2025-10-25 23:30:00+00:00,Michigan State,Michigan,0,0.11556722829939274,-18.299598787867097,18.299598787867097,13.5,4.799598787867097,Michigan - ATS,56.05724075250456,47.5,8.557240752504562,Over
2025,9,2025-10-25 23:30:00+00:00,Wyoming,Colorado State,0,0.5696346079989641,6.07810965028135,-6.07810965028135,-4.5,-1.57810965028135,Wyoming - ATS,55.14267933005365,47.5,7.642679330053653,Over
2025,9,2025-10-25 23:30:00+00:00,Louisville,Boston College,0,0.9629647110342793,36.331334610035924,-36.331334610035924,-26.5,-9.831334610035924,Louisville - ATS,55.042590610136806,54.5,0.5425906101368057,Over
2025,9,2025-10-25 23:30:00+00:00,LSU,Texas A&M,0,0.4846507290402455,5.160628797088761,-5.160628797088761,2.5,-7.660628797088761,LSU + ATS,54.93634426442975,49.5,5.436344264429749,Over
2025,9,2025-10-25 23:45:00+00:00,Kentucky,Tennessee,0,0.13928406363174478,-14.341034602948143,14.341034602948143,7.5,6.8410346029481435,Tennessee - ATS,55.45976852840286,54.5,0.9597685284028614,Over
2025,9,2025-10-26 00:00:00+00:00,Arizona State,Houston,0,0.8003499017808773,17.87776183052759,-17.87776183052759,-7.5,-10.37776183052759,Arizona State - ATS,55.52662120310278,46.5,9.026621203102778,Over
2025,9,2025-10-26 02:15:00+00:00,Utah,Colorado,0,0.7965475653167364,16.382292653329053,-16.382292653329053,-13.5,-2.8822926533290527,Utah - ATS,55.18077440945994,48.5,6.680774409459943,Over
