season,week,start_date,home_team,away_team,is_neutral,win_prob_home,pred_margin,pred_line,spread_line,edge_spread,pick_spread,pred_total,total_line,edge_total,pick_total
2025,11,2025-11-08 17:00:00+00:00,Mississippi State,Georgia,0,0.05578595115316288,-24.981954890769963,24.981954890769963,9.5,15.481954890769963,Georgia - ATS,56.49428262066864,56.5,-0.0057173793313580745,no bet
2025,11,2025-11-08 17:00:00+00:00,Texas Tech,BYU,0,0.53876502464448,4.872352375144018,-4.872352375144018,-10.5,5.627647624855982,BYU + ATS,55.41602019390479,51.5,3.9160201939047923,Over
2025,11,2025-11-08 17:00:00+00:00,West Virginia,Colorado,0,0.5988581034623384,6.599912868441106,-6.599912868441106,-6.5,-0.09991286844110636,no bet,54.94047277668936,52.5,2.4404727766893615,Over
2025,11,2025-11-08 17:00:00+00:00,Marshall,James Madison,0,0.2998902183250785,-5.1284662480444165,5.1284662480444165,13.5,-8.371533751955583,Marshall + ATS,56.367748230647024,54.5,1.8677482306470239,Over
2025,11,2025-11-08 17:00:00+00:00,Arkansas State,Southern Miss,0,0.6647370753762718,10.31615946047297,-10.31615946047297,4.5,-14.81615946047297,Arkansas State + ATS,55.47492304692894,55.5,-0.025076953071057062,no bet
2025,11,2025-11-08 17:00:00+00:00,Army,Temple,0,0.8571145513187004,24.024959931241757,-24.024959931241757,-6.5,-17.524959931241757,Army - ATS,55.975453710535476,45.5,10.475453710535476,Over
2025,11,2025-11-08 17:00:00+00:00,Penn State,Indiana,0,0.30399860676053686,-4.731284888940853,4.731284888940853,14.5,-9.768715111059148,Penn State + ATS,55.71899289186388,50.5,5.218992891863877,Over
2025,11,2025-11-08 18:00:00+00:00,Liberty,Missouri State,0,0.7873157462225697,16.048119234733075,-16.048119234733075,-7.5,-8.548119234733075,Liberty - ATS,55.98844224181059,51.5,4.4884422418105885,Over
2025,11,2025-11-08 18:00:00+00:00,Ole Miss,The Citadel,0,0.983800458464965,41.993425519098686,-41.993425519098686,,,no bet,53.81395647638853,,,no bet
2025,11,2025-11-08 18:00:00+00:00,Purdue,Ohio State,0,0.008697490834752067,-45.128172641535855,45.128172641535855,30.5,14.628172641535855,Ohio State - ATS,56.21789590919437,48.5,7.717895909194368,Over
2025,11,2025-11-08 18:00:00+00:00,Eastern Michigan,Bowling Green,0,0.46893535921241825,0.7583181520648709,-0.7583181520648709,-2.5,1.741681847935129,Bowling Green + ATS,54.72616771744087,50.5,4.226167717440873,Over
2025,11,2025-11-08 19:00:00+00:00,Rice,UAB,0,0.6081992091567702,9.141910148287431,-9.141910148287431,-1.5,-7.641910148287431,Rice - ATS,55.429927878696354,52.5,2.929927878696354,Over
2025,11,2025-11-08 19:30:00+00:00,Rutgers,Maryland,0,0.6412757670732158,8.238303661286741,-8.238303661286741,-2.5,-5.738303661286741,Rutgers - ATS,56.021676954032166,56.5,-0.4783230459678336,no bet
2025,11,2025-11-08 20:00:00+00:00,East Carolina,Charlotte,0,0.9696040562627525,38.69333510975297,-38.69333510975297,-28.5,-10.193335109752972,East Carolina - ATS,55.00521480315066,56.5,-1.4947851968493424,Under
2025,11,2025-11-08 20:00:00+00:00,UTEP,Jacksonville State,0,0.12488446842581305,-16.814616917864054,16.814616917864054,1.5,15.314616917864054,Jacksonville State - ATS,54.802975634028435,49.5,5.302975634028435,Over
2025,11,2025-11-08 20:00:00+00:00,Delaware,Louisiana Tech,0,0.6169224986728026,6.468924156214242,-6.468924156214242,5.5,-11.968924156214243,Delaware + ATS,55.79348555312632,56.5,-0.7065144468736833,Under
2025,11,2025-11-08 20:00:00+00:00,Middle Tennessee,Florida International,0,0.3728266713402864,-3.1739205586674792,3.1739205586674792,-1.5,4.673920558667479,Florida International + ATS,55.17121902514182,51.5,3.6712190251418235,Over
2025,11,2025-11-08 20:00:00+00:00,Florida Atlantic,Tulsa,0,0.7677356021722979,15.133503778343012,-15.133503778343012,-3.5,-11.633503778343012,Florida Atlantic - ATS,56.51493137189161,62.5,-5.985068628108387,Under
2025,11,2025-11-08 20:30:00+00:00,Arizona,Kansas,0,0.6018008521021181,7.3001587549606555,-7.3001587549606555,-5.5,-1.8001587549606555,Arizona - ATS,55.10536337117882,57.5,-2.394636628821182,Under
2025,11,2025-11-08 20:30:00+00:00,Missouri,Texas A&M,0,0.39983440734457254,2.198589412840324,-2.198589412840324,6.5,-8.698589412840324,Missouri + ATS,55.64295892065486,48.5,7.142958920654863,Over
2025,11,2025-11-08 20:30:00+00:00,Miami,Syracuse,0,0.9264730589778862,27.966141338633935,-27.966141338633935,-28.5,0.5338586613660645,Syracuse + ATS,54.46156683844176,46.5,7.961566838441762,Over
2025,11,2025-11-08 20:30:00+00:00,UConn,Duke,0,0.4019864492894675,1.474360189451186,-1.474360189451186,9.5,-10.974360189451186,UConn + ATS,56.191376966397826,63.5,-7.308623033602174,Under
2025,11,2025-11-08 20:30:00+00:00,Iowa,Oregon,0,0.31719523752115797,-3.497056052633943,3.497056052633943,6.5,-3.002943947366057,Iowa + ATS,55.35947391061798,42.5,12.859473910617979,Over
2025,11,2025-11-08 20:30:00+00:00,TCU,Iowa State,0,0.7675687294701969,15.274563796526138,-15.274563796526138,-7.5,-7.774563796526138,TCU - ATS,55.947362808351905,57.5,-1.5526371916480954,Under
2025,11,2025-11-08 21:00:00+00:00,New Mexico State,Kennesaw State,0,0.39944361987789007,-2.501762584728861,2.501762584728861,9.5,-6.998237415271139,New Mexico State + ATS,54.40071428080556,52.5,1.900714280805559,Over
2025,11,2025-11-08 21:00:00+00:00,Coastal Carolina,Georgia State,0,0.9273491181947073,29.192515814078835,-29.192515814078835,-7.5,-21.692515814078835,Coastal Carolina - ATS,54.33577021027487,56.5,-2.164229789725127,Under
2025,11,2025-11-08 21:00:00+00:00,Vanderbilt,Auburn,0,0.8477154704841321,19.465874882454475,-19.465874882454475,-6.5,-12.965874882454475,Vanderbilt - ATS,55.45137868840386,45.5,9.951378688403857,Over
2025,11,2025-11-08 21:30:00+00:00,North Carolina,Stanford,0,0.8580497221333783,19.529553903169383,-19.529553903169383,-7.5,-12.029553903169383,North Carolina - ATS,54.109262853591765,42.5,11.609262853591765,Over
2025,11,2025-11-08 21:30:00+00:00,Wisconsin,Washington,0,0.1288191225243585,-15.717717544302342,15.717717544302342,11.5,4.217717544302342,Washington - ATS,54.88729462888495,44.5,10.387294628884952,Over
2025,11,2025-11-08 22:00:00+00:00,Louisiana,Texas State,0,0.5735984231589643,7.064390239071208,-7.064390239071208,3.5,-10.564390239071209,Louisiana + ATS,55.7641098524791,63.5,-7.735890147520898,Under
2025,11,2025-11-08 23:00:00+00:00,San José State,Air Force,0,0.6817162456128072,14.2255131991209,-14.2255131991209,-5.5,-8.7255131991209,San José State - ATS,56.426452583867984,66.5,-10.073547416132016,Under
2025,11,2025-11-09 00:00:00+00:00,Virginia,Wake Forest,0,0.820298994124385,18.86409010937351,-18.86409010937351,-6.5,-12.36409010937351,Virginia - ATS,56.00071025881015,47.5,8.500710258810152,Over
2025,11,2025-11-09 00:00:00+00:00,Louisville,California,0,0.9311387730885502,29.34463646323911,-29.34463646323911,-18.5,-10.844636463239109,Louisville - ATS,55.39022470785429,49.5,5.890224707854287,Over
2025,11,2025-11-09 00:00:00+00:00,Clemson,Florida State,0,0.8004413651324663,17.6747787512972,-17.6747787512972,-1.5,-16.1747787512972,Clemson - ATS,55.97443334632985,56.5,-0.5255666536701469,Under
2025,11,2025-11-09 00:30:00+00:00,Alabama,LSU,0,0.8822259225578821,22.01333304842491,-22.01333304842491,-10.5,-11.513333048424911,Alabama - ATS,54.99591256791994,49.5,5.495912567919937,Over
2025,11,2025-11-09 00:30:00+00:00,Kentucky,Florida,0,0.43670577792665005,-1.5443138363682545,1.5443138363682545,3.5,-1.9556861636317455,Kentucky + ATS,55.53328866263241,46.5,9.033288662632408,Over
2025,11,2025-11-09 00:30:00+00:00,Notre Dame,Navy,0,0.9093987041280901,26.890296481257334,-26.890296481257334,-27.5,0.6097035187426663,Navy + ATS,54.92428585461252,55.5,-0.5757141453874794,Under
2025,11,2025-11-09 00:30:00+00:00,Utah State,Nevada,0,0.8817427465328368,22.251579759637146,-22.251579759637146,-9.5,-12.751579759637146,Utah State - ATS,55.58563953693007,53.5,2.085639536930067,Over
2025,11,2025-11-09 02:00:00+00:00,UCLA,Nebraska,0,0.43790663443080985,-0.3043973421721846,0.3043973421721846,-1.5,1.8043973421721846,Nebraska + ATS,55.352220384880454,44.5,10.852220384880454,Over
2025,11,2025-11-09 02:30:00+00:00,Colorado State,UNLV,0,0.13245153078504232,-14.438065959115871,14.438065959115871,4.5,9.938065959115871,UNLV - ATS,55.276319000170744,61.5,-6.223680999829256,Under
2025,11,2025-11-09 03:00:00+00:00,Oregon State,Sam Houston,0,0.8043102784133096,15.077767832378523,-15.077767832378523,-20.5,5.422232167621477,Sam Houston + ATS,53.836719313735834,52.5,1.3367193137358342,Over
2025,11,2025-11-09 04:00:00+00:00,Hawai'i,San Diego State,0,0.47125426345043014,0.07285641541554377,-0.07285641541554377,6.5,-6.5728564154155436,Hawai'i + ATS,55.193885235722796,48.5,6.693885235722796,Over
